transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label
T6661,U3794,28635.58,Transfer,UPI,Android,Chennai,155.0,6.0,1.0,26230.47,0.0,0.3858,1.0,1
T4850,U1033,5478.69,Withdrawal,Wallet,Web,Bangalore,1187.0,7.0,2.0,18285.29,0.0,0.372,6.0,0
T7228,U7831,5545.39,Transfer,UPI,Android,Hyderabad,313.0,9.0,4.0,14470.55,0.0,0.6437,1.0,0
T776,U4174,7538.38,Transfer,Wallet,iOS,Mumbai,1689.0,5.0,3.0,3314.02,0.0,0.544,9.0,0
T999,U7659,47514.36,Transfer,UPI,Web,Hyderabad,860.0,2.0,4.0,11707.05,0.0,0.588,7.0,0
T358,U4275,29309.49,Withdrawal,Card,Android,Mumbai,1550.0,18.0,2.0,28263.31,0.0,0.349,8.0,0
T7043,U2589,32320.04,Payment,UPI,iOS,Hyderabad,1421.0,7.0,4.0,9797.53,0.0,0.4126,2.0,0
T5409,U7635,16083.8,Withdrawal,Wallet,Web,Chennai,359.0,7.0,2.0,5832.28,0.0,0.879,1.0,0
T7278,U7565,4773.09,Withdrawal,Card,Web,Delhi,1117.0,7.0,4.0,29629.37,0.0,0.361,3.0,0
T5648,U2167,36774.66,Payment,Card,Android,Mumbai,360.0,22.0,2.0,3217.97,1.0,0.647,2.0,0
T208,U4000,33191.91,Payment,Wallet,iOS,Delhi,1041.0,12.0,0.0,17109.19,0.0,0.511,6.0,0
T562,U7502,10687.56,Withdrawal,Card,Web,Mumbai,1074.0,8.0,2.0,12607.72,0.0,0.445,1.0,0
T196,U9588,17493.02,Transfer,Card,iOS,Mumbai,1061.0,12.0,3.0,5512.64,0.0,0.983,4.0,0
T6292,U9557,19502.26,Payment,UPI,Android,Chennai,1103.0,4.0,3.0,27564.41,0.0,0.5574,8.0,0
T4468,U3630,7978.9,Transfer,UPI,Web,Hyderabad,835.0,8.0,1.0,24715.25,0.0,0.711,6.0,0
T3359,U5619,41100.46,Payment,Wallet,iOS,Bangalore,1179.3,18.0,2.0,16724.47,1.0,0.441,8.0,0
T595,U9833,44844.58,Withdrawal,Wallet,Web,Mumbai,1195.0,23.0,3.0,11358.0,0.0,0.606,6.0,0
T4355,U2581,27078.64,Transfer,UPI,iOS,Hyderabad,1843.0,4.0,0.0,23600.39,0.0,0.69,9.0,0
T6908,U7950,40105.6,Payment,UPI,Android,Delhi,1715.0,20.0,1.0,109.59,0.0,0.9,6.0,0
T5132,U2965,25761.37,Payment,Card,Web,Delhi,596.0,22.0,1.0,22131.76,0.0,0.091,9.0,0
T265,U7291,43874.78,Payment,Card,Web,Bangalore,467.0,5.0,3.0,18777.18,1.0,0.5349999999999999,3.8,0
T3010,U1526,2639.2,Transfer,NetBanking,iOS,Hyderabad,1103.0,8.0,0.0,8210.92,0.0,0.274,9.0,0
T2416,U6452,48202.67,Payment,UPI,Android,Mumbai,352.0,10.0,0.0,21004.63,0.0,0.913,5.0,0
T7016,U8984,23768.073,Payment,UPI,iOS,Bangalore,192.0,7.0,4.0,26853.85,0.0,0.872,4.0,0
T6261,U4289,6068.07,Transfer,NetBanking,iOS,Chennai,1872.0,7.0,3.0,22165.59,0.0,0.175,1.0,0
T7080,U9229,36927.86,Withdrawal,Card,Android,Chennai,329.0,18.0,1.9,19826.3,0.0,0.443,6.0,0
T1704,U3318,25331.79,Payment,UPI,Web,Hyderabad,1509.0,23.0,0.0,25528.9,1.0,0.536,8.0,0
T6254,U7438,953.15,Withdrawal,Card,Android,Mumbai,69.0,2.0,1.0,6415.01,0.0,0.921,9.0,0
T6167,U8732,20400.02,Transfer,Wallet,Web,Bangalore,231.0,17.0,3.0,22692.43,0.0,0.75,5.0,0
T429,U1553,17578.2,Withdrawal,Card,iOS,Delhi,1038.0,1.0,1.0,14742.35,0.0,0.533,6.0,1
T6278,U5096,18260.09,Transfer,Card,iOS,Chennai,1809.0,5.0,1.0,9258.43,0.0,0.5083,7.0,0
T3755,U9394,13618.08,Payment,Wallet,iOS,Delhi,1282.0,16.0,4.0,20505.24,0.0,0.392,5.0,0
T1833,U3191,29142.01,Payment,Card,Android,Delhi,1356.0,5.0,4.0,384.98,0.0,0.775,7.0,0
T2202,U6248,5580.49,Transfer,NetBanking,Android,Hyderabad,1166.0,22.0,2.8,4595.84,0.0,0.585,3.0,0
T4590,U4786,36479.02,Payment,NetBanking,Web,Chennai,1027.0,8.0,1.0,24131.84,0.0,0.08,4.0,0
T6770,U7675,16446.34,Payment,NetBanking,iOS,Hyderabad,1846.0,2.0,4.0,487.02,0.0,0.181,1.0,0
T1234,U5139,1605.15,Withdrawal,Wallet,iOS,Hyderabad,1867.0,7.0,4.0,15694.73,0.0,0.5146999999999999,9.0,0
T7288,U1886,14211.18,Payment,UPI,iOS,Mumbai,1636.0,14.0,4.0,3107.26,0.0,0.351,8.0,0
T6664,U8889,37335.28,Withdrawal,Wallet,Web,Bangalore,1849.0,3.0,0.0,11135.98,0.0,0.599,9.0,0
T4172,U9392,19861.83,Payment,NetBanking,iOS,Delhi,928.0,10.0,0.0,10419.08,0.0,0.114,3.0,0
T6402,U8710,44127.94,Withdrawal,Wallet,Android,Delhi,1195.0,14.0,4.0,23648.35,0.0,0.877,1.0,0
T2529,U4501,492.72,Withdrawal,UPI,Web,Chennai,1422.0,14.0,1.0,14493.47,0.0,0.246,8.0,0
T622,U9933,10507.0,Withdrawal,Wallet,iOS,Bangalore,1881.0,2.0,2.0,22455.54,0.0,0.024,6.0,0
T1364,U2322,31596.43,Transfer,UPI,iOS,Mumbai,803.0,15.0,4.0,3550.0,0.0,0.913,3.0,0
T6762,U3298,8029.49,Payment,UPI,iOS,Chennai,361.0,23.0,4.0,26051.85,0.0,0.879,1.0,0
T3004,U6997,31262.46,Transfer,UPI,Web,Chennai,248.0,23.0,4.0,13074.17,0.0,0.345,1.0,0
T4483,U8022,27695.92,Transfer,Card,Web,Delhi,407.0,13.0,4.0,2033.1,0.0,0.121,8.0,0
T1134,U7406,11048.15,Withdrawal,UPI,Web,Hyderabad,905.0,19.0,4.0,13115.08,0.0,0.2653,7.0,0
T2927,U2324,40344.34,Payment,UPI,Web,Mumbai,356.0,23.0,1.0,23432.16,0.0,0.901,2.0,0
T328,U7857,30605.45,Transfer,NetBanking,iOS,Chennai,1229.0,0.0,1.0,25446.31,0.0,0.963,6.0,0
T3030,U4176,31632.49,Withdrawal,UPI,Android,Delhi,466.0,5.0,2.0,15763.8,1.0,0.4635999999999999,8.0,0
T6796,U2572,14314.7,Payment,UPI,Web,Delhi,388.0,0.0,0.0,19684.69,0.0,0.171,7.0,0
T3203,U8091,9733.46,Transfer,UPI,Web,Delhi,1206.0,18.0,4.0,10114.62,0.0,0.4028,4.0,0
T3691,U2263,41351.59,Withdrawal,UPI,iOS,Bangalore,1556.0,23.0,2.0,15168.77,1.0,0.173,4.0,0
T5238,U6334,33084.07,Withdrawal,UPI,iOS,Delhi,252.0,19.0,0.0,15353.4,0.0,0.285,2.0,0
T3028,U5671,32104.63,Withdrawal,UPI,Web,Hyderabad,505.0,0.0,4.0,16877.9,0.0,0.047,9.0,0
T3987,U8022,4813.28,Payment,Card,Web,Delhi,1310.0,11.0,2.0,412.3,0.0,0.971,9.0,0
T5553,U3268,47151.99,Withdrawal,UPI,Web,Bangalore,592.7,9.0,0.0,10419.39,1.0,0.977,5.5,0
T5035,U2116,8354.45,Transfer,Wallet,iOS,Mumbai,1522.0,7.0,0.0,3672.36,0.0,0.961,1.0,0
T4079,U6992,38440.64,Payment,Wallet,iOS,Mumbai,435.0,21.0,0.0,10673.84,0.0,0.371,7.0,0
T6426,U2581,7887.29,Withdrawal,Card,Android,Bangalore,938.0,17.0,1.0,11450.52,0.0,0.224,8.0,0
T5213,U7473,16344.71,Payment,Wallet,iOS,Mumbai,15.0,2.0,2.0,8767.83,0.0,0.897,3.0,0
T992,U8076,34750.09,Transfer,Card,iOS,Bangalore,142.0,9.0,3.0,15259.03,0.0,0.424,6.0,0
T1559,U3313,42001.07,Payment,Card,Android,Chennai,748.0,22.0,1.0,24903.57,0.0,0.3894000000000001,2.0,0
T6068,U3303,16735.58,Transfer,Card,Android,Hyderabad,1400.0,5.0,1.0,4331.43,1.0,0.089,9.0,0
T4904,U7297,15418.57,Withdrawal,Wallet,Android,Delhi,1368.0,17.0,1.0,8589.53,0.0,0.912,7.0,0
T5695,U1553,37753.63,Payment,NetBanking,Android,Chennai,1140.0,15.0,0.0,29985.72,0.0,0.276,7.0,0
T5470,U9206,18015.79,Transfer,NetBanking,Android,Hyderabad,67.0,14.0,4.0,5010.67,0.0,0.3797,4.0,0
T1131,U3990,36184.83,Payment,Wallet,Web,Hyderabad,1894.0,19.0,0.0,5308.18,0.0,0.051,1.0,0
T4342,U9806,2465.72,Transfer,Card,iOS,Mumbai,1170.5,2.0,3.0,27551.68,0.0,0.05,1.0,0
T813,U8116,6276.9,Withdrawal,Wallet,Android,Bangalore,1436.0,7.0,2.0,12465.64,0.0,0.747,3.0,0
T329,U8267,21009.02,Transfer,Card,Web,Delhi,811.0,7.0,2.0,11894.94,0.0,0.596,1.0,0
T152,U9792,12016.12,Transfer,NetBanking,Android,Bangalore,1886.0,6.0,2.3,27677.8,0.0,0.171,1.0,0
T2211,U1404,37710.4,Withdrawal,Wallet,iOS,Chennai,1135.0,12.0,2.0,2564.59,0.0,0.703,3.0,0
T3763,U3346,26596.17,Withdrawal,Card,iOS,Bangalore,1445.0,2.0,3.0,10680.76,0.0,0.6214999999999999,4.0,0
T1944,U7645,35398.66,Withdrawal,NetBanking,Android,Chennai,1138.0,11.0,0.0,7771.99,0.0,0.247,5.0,0
T100,U8394,5439.18,Transfer,Wallet,Web,Delhi,153.0,12.0,1.0,13867.79,0.0,0.6496999999999999,2.0,0
T1393,U1064,8529.41,Withdrawal,UPI,Web,Hyderabad,1222.0,10.0,0.0,7469.9,1.0,0.708,9.0,0
T6459,U2170,2102.06,Transfer,NetBanking,iOS,Mumbai,1032.8,23.0,2.0,13772.96,0.0,0.007,3.0,0
T1639,U7619,49624.55,Transfer,Card,Web,Delhi,331.0,22.0,4.0,28237.48,1.0,0.76,5.0,0
T6448,U9857,24236.45,Withdrawal,NetBanking,Android,Mumbai,223.0,16.0,1.0,26662.64,0.0,0.738,2.0,0
T5919,U3438,14305.93,Payment,NetBanking,Web,Bangalore,279.0,14.0,4.0,21105.36,0.0,0.288,1.0,1
T5525,U1245,26458.93,Transfer,NetBanking,iOS,Chennai,643.0,12.0,1.0,25281.13,0.0,0.305,3.0,0
T3666,U4553,21937.02,Withdrawal,Wallet,Android,Delhi,1767.0,3.0,3.0,5512.85,0.0,0.897,7.0,0
T6305,U2468,19149.05,Payment,UPI,Web,Hyderabad,837.0,12.0,2.0,27834.69,0.0,0.763,2.0,0
T488,U4406,14084.11,Withdrawal,Wallet,iOS,Mumbai,98.0,11.0,0.0,24511.75,0.0,0.607,9.0,0
T6306,U9030,22184.21,Transfer,NetBanking,Android,Hyderabad,515.0,5.0,3.0,18112.53,0.0,0.825,6.0,0
T6063,U6328,24621.8,Transfer,Wallet,Web,Delhi,1112.0,14.0,3.0,22106.85,0.0,0.5736,7.0,0
T6698,U5452,17808.71,Payment,NetBanking,Web,Bangalore,375.0,16.0,1.0,22997.41,0.0,0.281,2.0,0
T1718,U1040,34767.01,Withdrawal,NetBanking,Android,Bangalore,1542.0,17.0,1.0,17824.8,0.0,0.942,2.0,0
T3630,U3668,31385.08,Payment,NetBanking,Web,Mumbai,252.0,12.0,3.0,19961.82,0.0,0.388,1.0,0
T2824,U3523,11142.69,Transfer,Card,Web,Delhi,1265.0,8.0,0.0,14508.783,0.0,0.311,1.0,0
T6052,U1171,24219.589,Withdrawal,UPI,Android,Mumbai,1101.0,3.0,1.0,8106.59,0.0,0.776,2.0,0
T6174,U1942,41830.16,Withdrawal,Card,Android,Bangalore,1306.0,21.0,2.0,26967.33,0.0,0.4042,1.0,0
T3337,U6192,45416.01,Withdrawal,NetBanking,iOS,Hyderabad,1482.0,9.0,0.0,28631.94,0.0,0.831,1.0,0
T4938,U7959,28469.33,Withdrawal,Wallet,Android,Hyderabad,612.0,1.0,1.0,12177.14,0.0,0.858,5.0,0
T3477,U6081,48047.96,Transfer,Wallet,Android,Hyderabad,309.0,2.0,2.0,20342.48,0.0,0.5202000000000001,7.0,0
T1419,U6684,22637.34,Transfer,UPI,Web,Mumbai,53.0,21.0,1.0,24770.16,0.0,0.945,6.0,0
T891,U6130,36127.23,Withdrawal,NetBanking,iOS,Chennai,551.0,4.0,4.0,25246.55,0.0,0.701,7.0,0
T2686,U6026,1015.42,Transfer,Card,Web,Bangalore,949.0,12.0,4.0,19888.91,0.0,0.492,9.0,0
T3694,U7060,11759.56,Payment,Card,Android,Chennai,1122.0,14.0,3.0,26498.88,0.0,0.5,2.0,1
T6515,U1718,25448.53,Withdrawal,NetBanking,Android,Hyderabad,57.0,12.0,0.0,27215.58,0.0,0.125,3.0,0
T910,U8301,19015.64,Withdrawal,Card,iOS,Delhi,855.0,13.0,2.0,15455.74,0.0,0.537,8.0,0
T7185,U6265,11443.61,Payment,NetBanking,Web,Bangalore,1821.0,19.0,4.0,24974.09,0.0,0.984,5.0,1
T2135,U7626,35981.71,Transfer,NetBanking,Web,Mumbai,1737.0,19.0,4.0,11945.19,0.0,0.5607,1.0,0
T4816,U4709,46743.04,Transfer,Card,Android,Delhi,1627.0,17.0,2.3,28223.53,0.0,0.65,9.0,0
T4265,U8762,33001.53,Transfer,NetBanking,Android,Mumbai,1679.0,11.0,0.0,14599.51,0.0,0.099,8.0,0
T5378,U4866,17136.37,Payment,NetBanking,iOS,Chennai,1452.0,19.0,4.0,17676.86,0.0,0.247,3.0,0
T6110,U6371,13695.25,Transfer,UPI,iOS,Bangalore,345.0,16.0,4.0,12714.82,0.0,0.015,8.0,0
T6558,U7848,2694.15,Withdrawal,NetBanking,Web,Mumbai,1103.0,14.0,1.0,2053.19,0.0,0.418,1.0,0
T4317,U6072,36117.2,Transfer,Wallet,Android,Hyderabad,931.6,10.0,4.0,14791.912,0.0,0.157,8.0,0
T6485,U3517,9782.28,Payment,Card,Android,Delhi,346.0,12.0,0.0,4303.13,0.0,0.039,2.0,0
T6232,U3303,13624.817,Payment,Card,Web,Delhi,1774.0,13.0,0.0,4166.78,1.0,0.503,5.7,0
T4107,U2804,19652.196000000004,Payment,UPI,Android,Hyderabad,1195.0,21.0,4.0,5152.02,0.0,0.438,5.0,0
T5801,U1435,15006.19,Withdrawal,NetBanking,Android,Delhi,1845.0,20.0,2.0,11496.37,0.0,0.5208999999999999,3.0,0
T2926,U6678,45101.91,Withdrawal,Wallet,iOS,Mumbai,1762.0,15.0,1.0,3148.43,0.0,0.3186,1.0,0
T5506,U1207,9129.09,Transfer,NetBanking,Web,Hyderabad,1378.0,0.0,1.0,10441.01,0.0,0.408,2.0,0
T863,U7434,26243.29,Withdrawal,Card,Web,Hyderabad,515.0,22.0,2.0,8629.87,0.0,0.711,8.0,0
T3686,U9402,28310.79,Withdrawal,Card,Web,Hyderabad,406.0,14.0,4.0,6933.16,0.0,0.885,6.0,0
T1074,U3051,942.8,Transfer,Card,Web,Delhi,1458.0,5.0,4.0,220.93,0.0,0.875,8.0,0
T5691,U8908,11682.31,Transfer,Card,Android,Delhi,968.5,8.0,1.8,22065.15,0.0,0.6013999999999999,7.0,0
T6517,U6204,42274.23,Withdrawal,UPI,iOS,Mumbai,512.0,1.0,0.0,14343.32,0.0,0.128,1.0,0
T4197,U5156,1333.2,Transfer,NetBanking,Web,Bangalore,818.0,21.0,0.0,11219.95,0.0,0.159,5.0,0
T6637,U3667,22461.385,Payment,Wallet,iOS,Chennai,1259.0,23.0,1.0,2438.29,0.0,0.6908000000000001,8.0,0
T387,U4715,14137.63,Transfer,UPI,Web,Delhi,1869.0,15.0,3.0,23461.04,0.0,0.221,4.0,0
T7289,U5412,21903.115,Payment,NetBanking,Android,Bangalore,1355.0,0.0,3.0,14946.26,0.0,0.189,8.0,0
T6680,U7575,26402.6,Withdrawal,Wallet,Android,Hyderabad,171.0,6.0,0.0,6569.29,0.0,0.913,3.0,0
T3883,U2932,47907.99,Transfer,Card,iOS,Mumbai,1845.0,18.0,4.0,16216.01,0.0,0.779,5.0,1
T2247,U1567,3228.86,Payment,NetBanking,Android,Mumbai,1314.7,9.0,0.0,21171.99,0.0,0.282,2.0,0
T1033,U8140,11538.94,Withdrawal,NetBanking,Web,Delhi,61.0,19.0,2.0,17114.67,0.0,0.171,4.0,0
T946,U2134,599.24,Payment,Wallet,Android,Chennai,1860.0,1.0,1.7,25881.0,1.0,0.874,7.0,0
T6678,U8028,12697.4,Withdrawal,NetBanking,Android,Mumbai,320.0,22.0,3.0,11495.12,1.0,0.793,5.0,0
T292,U9055,1915.54,Withdrawal,UPI,Web,Delhi,1489.0,6.0,2.0,26902.69,0.0,0.5850000000000001,6.0,0
T2604,U9406,15913.46,Withdrawal,Wallet,Android,Bangalore,950.0,4.0,0.0,15077.84,1.0,0.053,2.0,0
T2136,U4218,25684.446000000004,Transfer,Card,Web,Chennai,1244.0,20.0,0.0,20825.41,0.0,0.5776,2.0,0
T5910,U6178,8270.07,Payment,UPI,iOS,Hyderabad,61.0,21.0,4.0,25706.97,0.0,0.65,1.0,0
T6413,U6144,42835.77,Withdrawal,Card,iOS,Chennai,1173.0,2.0,0.0,25057.17,0.0,0.521,4.0,0
T5770,U9206,45614.8,Transfer,UPI,Web,Hyderabad,1404.0,22.0,0.0,6382.58,0.0,0.94,8.0,0
T4492,U3437,34762.91,Transfer,Wallet,Web,Mumbai,1773.0,10.0,4.0,19230.24,0.0,0.686,5.0,0
T5199,U6591,19391.8,Withdrawal,Card,iOS,Bangalore,578.0,4.0,2.0,13171.032,0.0,0.382,6.0,0
T4503,U1235,14444.82,Transfer,NetBanking,Web,Delhi,126.0,3.0,0.0,20334.68,0.0,0.19,5.0,0
T6850,U2088,3633.18,Transfer,UPI,Android,Hyderabad,25.0,21.0,4.0,12076.36,0.0,0.156,7.0,0
T3402,U4451,4791.15,Payment,UPI,Android,Delhi,1845.0,21.0,4.0,17675.14,0.0,0.778,8.0,0
T2593,U1188,27647.42,Transfer,UPI,Web,Hyderabad,1786.0,23.0,2.0,10228.68,0.0,0.192,7.0,1
T2317,U8668,13772.84,Withdrawal,Card,iOS,Bangalore,113.0,7.0,1.0,21219.28,0.0,0.296,3.0,0
T4976,U8179,22363.99,Payment,UPI,Web,Chennai,838.0,19.0,1.0,22701.01,1.0,0.4288999999999999,4.0,0
T4527,U6636,37505.5,Withdrawal,UPI,iOS,Hyderabad,1177.0,16.0,2.0,2153.8,0.0,0.293,6.0,0
T6990,U3728,1601.85,Payment,UPI,Web,Hyderabad,20.0,13.0,4.0,7334.44,0.0,0.041,9.0,0
T2300,U9103,16976.09,Transfer,UPI,iOS,Chennai,1308.7,3.0,2.0,14545.62,0.0,0.12,4.0,0
T6628,U7984,34659.28,Withdrawal,UPI,Web,Hyderabad,1423.0,12.0,3.0,28021.88,0.0,0.6289,4.0,0
T6767,U4108,48755.6,Withdrawal,Wallet,Android,Chennai,1530.0,2.0,0.0,3822.48,1.0,0.25,9.0,0
T6740,U1269,29131.245000000003,Payment,Card,iOS,Mumbai,468.0,0.0,1.0,8444.19,0.0,0.908,8.0,0
T4786,U1039,18874.5,Withdrawal,NetBanking,iOS,Bangalore,1335.0,17.0,4.0,18237.62,0.0,0.974,8.0,0
T2922,U3429,35645.44,Transfer,Card,Web,Mumbai,998.0,17.0,1.0,6058.75,0.0,0.4008999999999999,1.0,0
T6214,U8519,17567.95,Withdrawal,Card,Web,Delhi,719.0,12.0,0.0,28483.45,0.0,0.982,4.0,1
T5771,U9219,31677.27,Transfer,Wallet,iOS,Hyderabad,1519.0,6.0,0.0,7304.76,0.0,0.876,8.0,0
T5298,U1373,30314.55,Transfer,NetBanking,Web,Chennai,734.0,20.0,1.0,20537.33,1.0,0.4615,5.1,0
T1850,U4196,32308.25,Payment,Wallet,iOS,Mumbai,1282.0,5.0,4.0,18763.11,0.0,0.4569999999999999,8.0,0
T3747,U8403,33193.0,Withdrawal,UPI,iOS,Hyderabad,1139.0,11.0,1.0,12935.07,0.0,0.45,1.0,0
T5978,U7440,7537.97,Payment,NetBanking,Android,Bangalore,770.0,7.0,1.0,19496.24,0.0,0.608,6.0,0
T1981,U6109,9345.77,Withdrawal,UPI,Web,Bangalore,577.0,23.0,4.0,19089.73,0.0,0.508,8.0,0
T3840,U6471,34209.13,Transfer,NetBanking,iOS,Bangalore,315.0,3.0,2.0,20531.97,0.0,0.3678,9.0,0
T5325,U3850,2795.57,Withdrawal,Wallet,Web,Hyderabad,851.0,9.0,4.0,24705.75,0.0,0.817,5.0,0
T1698,U6235,6801.56,Withdrawal,UPI,Web,Bangalore,58.0,19.0,0.0,27405.96,0.0,0.705,2.0,1
T4313,U5775,6261.07,Payment,Card,Web,Mumbai,1562.0,13.0,4.0,17248.324,0.0,0.692,2.0,0
T174,U6775,11363.46,Payment,UPI,Web,Hyderabad,1787.0,14.0,4.0,737.9,0.0,0.191,6.0,0
T3540,U2501,3175.11,Transfer,UPI,Android,Chennai,1346.0,18.0,0.0,13025.83,0.0,0.45,8.0,0
T2733,U7243,2939.33,Payment,NetBanking,iOS,Delhi,1333.0,16.0,4.0,20177.41,0.0,0.348,8.0,1
T1631,U9880,37820.36,Payment,UPI,Android,Chennai,1796.0,16.0,4.0,1391.21,0.0,0.806,4.0,0
T6140,U1247,40101.2,Transfer,UPI,Web,Chennai,1322.0,6.0,4.0,23250.59,0.0,0.352,3.0,0
T3481,U6499,7726.87,Withdrawal,UPI,Web,Hyderabad,927.0,2.0,4.0,21506.96,0.0,0.491,4.0,0
T3604,U6303,13968.22,Payment,Wallet,Web,Chennai,1264.0,23.0,4.0,28286.35,0.0,0.274,1.0,0
T4902,U5232,24218.82,Transfer,Card,iOS,Delhi,358.0,19.0,0.0,20650.79,0.0,0.986,9.0,1
T883,U3606,1034.54,Withdrawal,Wallet,Android,Bangalore,1709.0,1.0,4.0,15423.38,0.0,0.133,2.0,0
T5072,U4843,37046.15,Transfer,UPI,Web,Chennai,855.0,1.0,1.0,20187.87,0.0,0.956,1.0,0
T4036,U2750,34365.977,Transfer,NetBanking,Web,Delhi,952.7,22.0,4.0,8308.16,0.0,0.992,1.0,0
T5441,U4740,23043.44,Payment,NetBanking,iOS,Delhi,1340.0,4.0,4.0,18906.43,0.0,0.202,8.0,0
T3813,U4577,11364.76,Withdrawal,Card,Web,Delhi,1087.0,3.0,3.0,26921.49,0.0,0.133,3.0,0
T4428,U8855,4893.44,Payment,UPI,iOS,Mumbai,653.0,18.0,1.0,17169.47,0.0,0.435,1.0,0
T3493,U3683,18022.437,Transfer,NetBanking,iOS,Hyderabad,146.0,16.0,1.0,10584.8,0.0,0.286,8.0,0
T3699,U6797,35423.566000000006,Withdrawal,Wallet,iOS,Chennai,997.0,7.0,2.0,9502.38,0.0,0.852,1.0,0
T2194,U1890,28044.01,Payment,Wallet,Web,Chennai,1729.0,3.0,4.0,17547.12,0.0,0.6517000000000001,9.0,0
T1288,U8022,17563.82,Withdrawal,Wallet,iOS,Mumbai,42.0,22.0,1.0,14425.34,0.0,0.759,4.0,0
T3296,U1723,3374.91,Payment,Wallet,Web,Bangalore,141.0,10.0,4.0,5719.12,0.0,0.439,3.0,0
T3719,U6007,22167.77,Transfer,UPI,Web,Bangalore,67.0,10.0,0.0,10729.73,0.0,0.854,6.0,0
T6547,U5650,27978.88,Withdrawal,UPI,Web,Hyderabad,210.0,18.0,4.0,4726.61,0.0,0.2,8.0,0
T4158,U1621,29334.108,Transfer,UPI,Web,Hyderabad,1392.0,3.0,4.0,9156.0,0.0,0.829,3.0,0
T1002,U1383,27117.95,Withdrawal,Card,Android,Chennai,1454.0,0.0,1.0,7348.11,0.0,0.983,5.0,0
T2264,U2609,22196.83,Withdrawal,Wallet,iOS,Hyderabad,721.0,4.0,1.0,5811.3,0.0,0.356,9.0,0
T4559,U9228,46590.43,Transfer,Wallet,Android,Bangalore,1242.0,15.0,0.0,10786.47,0.0,0.742,1.0,1
T6290,U6961,22638.14,Withdrawal,Card,Android,Bangalore,151.0,17.0,2.0,5011.42,0.0,0.967,8.0,0
T872,U2464,13573.7,Withdrawal,Card,Android,Bangalore,1908.0,9.0,2.0,21577.15,1.0,0.105,5.1,0
T6982,U2442,26853.55,Payment,UPI,iOS,Delhi,1775.0,22.0,4.0,12651.72,0.0,0.5083,9.0,0
T2866,U9787,29025.44,Withdrawal,Wallet,iOS,Hyderabad,393.0,9.0,0.0,28425.0,0.0,0.678,7.0,0
T2397,U6963,7765.26,Payment,NetBanking,Web,Bangalore,1241.0,17.0,2.0,9072.06,0.0,0.677,2.0,0
T6996,U6773,29007.87,Transfer,Card,iOS,Hyderabad,1599.0,14.0,3.0,4310.09,0.0,0.727,2.0,0
T4258,U7012,22614.39,Withdrawal,NetBanking,iOS,Delhi,1225.0,12.0,0.0,19729.97,0.0,0.83,5.0,0
T6700,U8546,14770.33,Withdrawal,Card,iOS,Bangalore,994.6,10.0,1.0,15307.83,0.0,0.403,8.0,0
T2166,U5040,13626.734,Payment,NetBanking,Web,Mumbai,1915.0,17.0,2.0,24446.54,0.0,0.188,7.0,0
T5767,U3232,12679.23,Transfer,Wallet,Web,Hyderabad,467.0,20.0,3.0,6514.45,0.0,0.666,2.0,0
T6763,U4302,8244.98,Withdrawal,NetBanking,iOS,Chennai,541.0,5.0,3.0,9718.77,0.0,0.697,5.0,0
T4954,U2945,33704.12,Payment,Wallet,Web,Mumbai,689.0,12.0,2.0,17486.06,0.0,0.874,9.0,0
T6490,U7637,35749.07,Payment,UPI,Android,Hyderabad,1286.0,0.0,2.0,4815.71,0.0,0.88,3.0,0
T1135,U9748,34178.78,Payment,UPI,iOS,Chennai,1355.0,22.0,4.0,26665.59,0.0,0.677,7.0,0
T2461,U7536,49692.73,Transfer,Wallet,iOS,Bangalore,1485.0,5.0,3.0,15834.88,0.0,0.097,1.0,0
T1841,U6958,18639.74,Transfer,Wallet,Web,Chennai,86.0,18.0,3.0,29950.15,0.0,0.5053,9.0,0
T619,U5574,40319.75,Transfer,Card,iOS,Chennai,816.0,22.0,3.0,4238.96,0.0,0.837,3.0,0
T5278,U9759,16669.84,Withdrawal,UPI,iOS,Mumbai,1455.0,4.0,2.0,18205.17,0.0,0.576,4.0,0
T4078,U4980,13832.34,Transfer,NetBanking,iOS,Hyderabad,1375.0,0.0,2.0,9759.72,0.0,0.2502,1.0,0
T4397,U9057,14865.79,Withdrawal,NetBanking,Android,Bangalore,91.0,11.0,1.0,6211.4,0.0,0.988,9.0,0
T1347,U6417,17329.45,Withdrawal,UPI,Web,Chennai,1550.0,21.0,0.0,28244.61,0.0,0.091,7.0,0
T3487,U8499,17778.49,Withdrawal,NetBanking,Web,Mumbai,1716.0,13.0,4.0,1973.96,0.0,0.184,4.0,0
T6007,U9626,25942.35,Transfer,Wallet,Web,Bangalore,1703.0,23.0,4.0,28888.92,0.0,0.646,3.0,0
T7403,U5219,28641.77,Transfer,Wallet,Android,Mumbai,130.0,17.0,0.0,11456.25,0.0,0.243,8.0,0
T7304,U5864,44393.19,Transfer,NetBanking,Web,Hyderabad,637.0,18.0,1.0,1841.45,0.0,0.754,5.0,0
T48,U6799,26027.4,Withdrawal,UPI,Web,Chennai,1068.0,12.0,4.0,15071.78,1.0,0.936,4.9,0
T4512,U5952,23608.89,Transfer,NetBanking,Android,Chennai,957.0,15.0,3.0,24312.5,0.0,0.63,6.0,0
