transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label
T4910,U2311,27356.53,Transfer,Wallet,iOS,Delhi,1001.0,19.0,3.0,20763.23,0.0,0.4171,3.0,0
T5640,U7358,2497.78,Payment,NetBanking,Web,Chennai,953.0,16.0,2.0,26579.79,0.0,0.863,9.0,0
T1749,U6666,38026.48,Payment,NetBanking,iOS,Bangalore,733.0,14.0,4.0,11810.05,0.0,0.405,7.0,0
T663,U3195,30308.45,Withdrawal,UPI,iOS,Hyderabad,1626.0,9.0,2.0,18499.36,0.0,0.5375,3.0,0
T6748,U9177,3750.04,Withdrawal,Card,iOS,Delhi,584.0,10.0,3.0,25127.08,0.0,0.282,5.0,0
T2643,U1150,39102.1,Transfer,Wallet,Android,Mumbai,198.0,9.0,1.0,29844.65,0.0,0.532,5.0,0
T4870,U2861,40728.48,Transfer,Wallet,Web,Chennai,177.0,13.0,3.0,4871.41,0.0,0.715,8.0,0
T6562,U1741,16210.05,Transfer,UPI,Android,Delhi,440.0,18.0,2.5,19681.575,0.0,0.546,6.0,0
T1370,U4647,11915.29,Payment,UPI,iOS,Mumbai,1973.0,20.0,1.0,6500.06,1.0,0.418,4.4,0
T3692,U3197,26260.55,Transfer,Wallet,Android,Delhi,1429.0,11.0,3.0,4829.95,1.0,0.476,5.5,0
T4194,U3037,36525.95,Withdrawal,UPI,iOS,Bangalore,1064.0,2.0,4.0,26671.72,0.0,0.425,2.0,0
T3274,U1292,26806.05,Withdrawal,UPI,Android,Hyderabad,1059.0,5.0,1.0,12477.38,0.0,0.751,5.0,0
T2375,U2014,33664.68,Transfer,Wallet,iOS,Mumbai,1495.0,9.0,0.0,2882.68,0.0,0.436,6.0,0
T2232,U9687,2454.73,Transfer,Wallet,iOS,Mumbai,397.0,23.0,3.0,9674.48,0.0,0.836,2.0,0
T7321,U8362,12337.69,Payment,Card,Android,Mumbai,816.0,15.0,0.8,10271.6,0.0,0.453,5.0,0
T30,U8334,2370.2,Withdrawal,Card,Web,Hyderabad,601.0,8.0,2.0,9074.41,0.0,0.611,3.0,0
T1340,U8075,1581.09,Payment,Card,iOS,Delhi,1172.0,16.0,1.0,24209.77,0.0,0.996,6.0,0
T6436,U4840,28129.13,Withdrawal,UPI,iOS,Hyderabad,225.0,15.0,4.0,19394.253,0.0,0.349,4.0,0
T2857,U6435,11081.6,Transfer,Card,Android,Mumbai,1393.0,21.0,3.0,26662.91,0.0,0.805,7.0,0
T4071,U5066,16250.25,Payment,Card,Android,Delhi,1969.0,5.0,0.0,3049.62,0.0,0.91,7.0,0
T7443,U2234,6753.41,Transfer,UPI,Android,Hyderabad,1279.0,21.0,3.6,9271.29,0.0,0.431,1.0,0
T3637,U1617,46040.95,Transfer,Card,iOS,Mumbai,1936.0,7.0,3.0,12557.03,0.0,0.96,5.0,0
T763,U9045,12462.03,Transfer,NetBanking,iOS,Hyderabad,1990.0,9.0,2.0,26943.95,0.0,0.769,5.0,0
T2171,U2437,34332.04,Transfer,Card,Android,Chennai,149.0,18.0,2.0,26762.93,0.0,0.263,3.0,0
T1232,U6296,11536.23,Transfer,Card,iOS,Delhi,430.0,4.0,0.0,16025.19,0.0,0.621,7.0,0
T4273,U5481,7614.04,Transfer,Wallet,Web,Delhi,831.0,1.0,2.0,16398.43,0.0,0.724,7.0,0
T7073,U9389,31177.46,Payment,Card,iOS,Bangalore,1972.0,1.0,3.0,3698.64,0.0,0.127,9.0,0
T598,U2317,8657.38,Transfer,Card,iOS,Hyderabad,1189.0,6.0,2.0,18648.03,0.0,0.082,4.0,0
T3257,U9960,34619.08,Transfer,UPI,Web,Chennai,1625.0,23.0,3.0,5803.79,0.0,0.537,4.0,0
T1939,U7190,24937.87,Transfer,Card,Android,Mumbai,967.0,4.0,2.0,27905.75,0.0,0.381,7.0,1
T6563,U9422,9231.45,Withdrawal,Card,iOS,Delhi,1415.0,20.0,4.0,6249.7,0.0,0.951,2.0,1
T3649,U5578,29865.69,Withdrawal,Wallet,iOS,Mumbai,1809.0,13.0,0.0,29110.03,0.0,0.598,5.0,1
T2234,U6622,42620.58,Payment,Card,Android,Chennai,793.0,21.0,3.0,5006.28,0.0,0.496,1.0,0
T1490,U7743,22462.25,Withdrawal,UPI,iOS,Chennai,1706.0,20.0,4.0,15048.62,0.0,0.637,6.0,0
T3783,U7683,590.01,Payment,Wallet,Web,Hyderabad,1106.0,10.0,2.0,25507.77,0.0,0.025,9.0,0
T1812,U4014,38230.41,Payment,UPI,Android,Mumbai,1265.0,9.0,2.0,12184.66,0.0,0.4366,7.0,0
T1710,U5084,32527.54,Withdrawal,Card,Web,Delhi,1107.1,12.0,1.0,4448.88,0.0,0.91,4.0,0
T1684,U4153,41132.9,Transfer,UPI,iOS,Mumbai,765.0,9.0,2.0,25764.71,0.0,0.748,2.0,0
T6608,U7292,26866.11,Payment,Card,iOS,Delhi,869.0,3.0,1.0,18046.65,0.0,0.54,8.0,0
T2341,U9896,37571.34,Payment,UPI,iOS,Hyderabad,1314.0,8.0,2.0,15095.87,0.0,0.582,3.0,0
T3329,U7955,7059.21,Withdrawal,UPI,Web,Hyderabad,483.0,17.0,3.0,17283.86,0.0,0.861,2.0,0
T6966,U7759,6366.89,Withdrawal,UPI,Web,Mumbai,119.0,7.0,1.0,11441.412,0.0,0.51,5.0,0
T6006,U6056,33419.783,Withdrawal,Wallet,iOS,Hyderabad,701.0,20.0,2.0,5764.99,0.0,0.762,1.0,0
T5130,U7038,42609.82,Transfer,Card,Web,Chennai,1427.0,9.0,3.0,19131.07,0.0,0.268,6.0,0
T2307,U3422,4400.28,Transfer,UPI,Android,Hyderabad,387.0,2.0,2.0,17720.21,0.0,0.442,3.0,0
T6842,U8957,8389.16,Payment,NetBanking,iOS,Chennai,1447.0,1.0,2.0,7682.06,1.0,0.227,9.0,0
T1983,U9206,22936.43,Transfer,NetBanking,Android,Delhi,1254.0,23.0,1.0,8374.08,0.0,0.121,8.0,0
T1193,U6072,17326.86,Transfer,Wallet,Android,Mumbai,712.0,13.0,1.0,1690.54,0.0,0.509,8.0,0
T6845,U5616,45476.71,Transfer,UPI,iOS,Delhi,1774.0,23.0,4.0,2548.0,0.0,0.6373000000000001,7.0,0
T5924,U1664,32419.11,Withdrawal,Wallet,iOS,Mumbai,1025.0,23.0,4.0,22435.46,0.0,0.509,8.0,0
T449,U3177,18844.17,Payment,UPI,Web,Mumbai,138.0,21.0,0.0,14533.53,0.0,0.481,3.0,0
T6051,U8219,25700.22,Transfer,Wallet,Android,Hyderabad,1930.0,15.0,3.0,5705.48,1.0,0.407,4.0,1
T7161,U4586,36507.96,Transfer,Card,iOS,Hyderabad,419.0,5.0,3.0,24429.985,0.0,0.898,1.0,0
T721,U9006,17832.501,Payment,Card,Web,Hyderabad,178.0,5.0,2.0,15809.67,0.0,0.654,7.0,0
T2298,U6098,1884.23,Payment,Card,Web,Chennai,275.0,10.0,0.0,25324.02,0.0,0.23,6.0,0
T246,U6458,46419.51,Transfer,NetBanking,Web,Hyderabad,134.0,19.0,0.0,7432.69,0.0,0.809,8.0,0
T3832,U2880,40429.87,Payment,Card,iOS,Mumbai,102.0,18.0,2.0,2328.24,0.0,0.896,9.0,0
T5560,U1822,31973.44,Payment,Card,Android,Hyderabad,1660.0,4.0,2.0,19605.18,0.0,0.3889999999999999,2.0,0
T2814,U6230,8176.85,Payment,Wallet,iOS,Bangalore,1563.0,11.0,2.0,6456.74,0.0,0.241,7.0,0
T6176,U4196,26374.03,Payment,UPI,Web,Hyderabad,137.0,7.0,3.0,19009.12,0.0,0.226,8.0,0
T1341,U1091,12921.26,Payment,UPI,Android,Hyderabad,46.0,23.0,1.0,27048.27,0.0,0.862,4.0,1
T6259,U3947,41822.75,Withdrawal,Wallet,iOS,Bangalore,1301.0,1.0,0.0,546.52,0.0,0.451,9.0,0
T5968,U3095,4416.47,Withdrawal,UPI,Android,Chennai,1991.0,20.0,2.0,22094.38,1.0,0.4109,2.0,0
T2538,U5667,7185.37,Withdrawal,UPI,Web,Hyderabad,1501.0,11.0,2.0,14903.86,0.0,0.644,4.0,0
T4077,U6801,21481.67,Transfer,Card,iOS,Mumbai,1061.0,20.0,1.0,18415.09,0.0,0.5126000000000001,6.0,0
T91,U4389,6023.73,Payment,NetBanking,Android,Mumbai,552.0,10.0,4.0,7578.65,0.0,0.104,4.0,0
T4191,U3377,37685.93,Transfer,UPI,Android,Bangalore,946.4,20.0,1.0,16800.25,0.0,0.245,9.0,0
T1243,U9330,38557.55,Withdrawal,NetBanking,iOS,Bangalore,47.0,5.0,0.0,12431.02,0.0,0.943,2.0,0
T2654,U4492,2665.13,Withdrawal,Wallet,iOS,Bangalore,1336.0,21.0,4.0,10942.61,0.0,0.836,4.0,0
T4812,U2593,42704.45,Payment,Card,Android,Mumbai,1186.6,7.0,3.0,8470.69,0.0,0.929,6.0,0
T1429,U1239,31974.04,Withdrawal,Card,Web,Chennai,167.0,16.0,1.0,14094.33,1.0,0.178,5.0,0
T5514,U1701,35395.65,Payment,Card,Android,Bangalore,1273.0,14.0,3.0,18569.26,0.0,0.804,4.0,0
T6985,U2677,42134.6,Payment,Card,Android,Mumbai,940.0,4.0,2.0,11876.046,0.0,0.329,8.0,0
T6805,U5400,21690.88,Payment,UPI,Android,Mumbai,930.0,0.0,1.9,10491.55,0.0,0.5561999999999999,4.0,0
T827,U3695,17349.98,Payment,UPI,iOS,Delhi,186.0,5.0,4.0,29853.82,0.0,0.008,7.0,0
T4893,U4417,30510.15,Transfer,Card,Android,Bangalore,464.0,23.0,1.0,27478.95,0.0,0.915,3.0,0
T5143,U8727,29106.99,Transfer,Wallet,Android,Mumbai,206.0,23.0,4.0,26995.81,0.0,0.023,6.0,0
T6570,U4409,21041.47,Payment,Wallet,iOS,Mumbai,706.0,22.0,0.0,9862.92,0.0,0.154,9.0,0
T2330,U2431,2604.21,Withdrawal,Card,iOS,Hyderabad,617.0,7.0,4.0,10035.55,0.0,0.751,1.0,0
T5905,U4111,5002.35,Payment,NetBanking,iOS,Mumbai,1032.0,2.0,2.0,4317.25,0.0,0.5461,6.0,0
T96,U1521,24715.09,Payment,UPI,Web,Hyderabad,1483.0,1.0,1.0,29546.65,0.0,0.448,4.0,0
T2127,U7933,31751.83,Transfer,Wallet,Web,Delhi,611.0,18.0,3.0,28503.28,0.0,0.116,4.0,0
T3105,U5293,12972.65,Payment,Card,Android,Hyderabad,1179.0,11.0,1.0,15640.65,0.0,0.871,9.0,0
T4477,U1065,20948.56,Payment,Wallet,Web,Bangalore,707.0,20.0,0.0,9542.46,0.0,0.22,9.0,0
T2089,U8363,41114.05,Transfer,Wallet,Web,Chennai,107.0,19.0,1.0,20447.07,0.0,0.354,3.0,0
T2272,U6248,19256.34,Transfer,Card,iOS,Mumbai,279.0,5.0,3.0,6988.65,0.0,0.076,8.0,0
T2493,U7471,38101.82,Transfer,UPI,Android,Delhi,1076.0,19.0,1.0,3477.99,0.0,0.346,9.0,0
T1482,U5279,6054.44,Payment,NetBanking,Web,Delhi,1705.0,19.0,4.0,20216.98,0.0,0.683,6.0,0
T4963,U9362,14630.96,Transfer,UPI,iOS,Hyderabad,1268.0,9.0,4.0,19278.44,0.0,0.429,3.0,0
T6438,U1559,5781.36,Withdrawal,UPI,iOS,Mumbai,1660.0,0.0,0.0,16970.67,1.0,0.176,6.0,0
T2809,U7693,23871.16,Withdrawal,UPI,iOS,Mumbai,1160.0,2.0,1.0,5190.16,0.0,0.964,2.0,0
T1449,U5735,17445.165,Transfer,Wallet,iOS,Bangalore,481.0,1.0,1.0,2932.78,0.0,0.107,9.0,1
T6701,U6430,28582.09,Payment,NetBanking,iOS,Mumbai,1137.0,6.0,1.0,19928.64,0.0,0.048,2.0,0
T6534,U1576,504.45,Payment,Wallet,iOS,Hyderabad,494.0,16.0,3.0,18997.53,0.0,0.444,3.0,1
T2901,U9460,6436.95,Withdrawal,UPI,Android,Mumbai,769.0,11.0,2.5,18789.9,0.0,0.853,6.0,0
T4597,U7094,37273.48,Transfer,Card,iOS,Bangalore,656.0,22.0,1.0,26168.73,0.0,0.947,5.0,0
T3820,U5387,23893.65,Transfer,Wallet,Web,Mumbai,434.0,18.0,2.0,4382.14,1.0,0.39,8.0,0
T424,U8852,24746.29,Transfer,Wallet,Web,Delhi,1033.8,8.0,3.0,7445.51,0.0,0.515,7.0,0
T6213,U1426,20078.47,Withdrawal,UPI,iOS,Bangalore,1657.0,17.0,1.0,3632.88,0.0,0.947,2.0,0
T2924,U7399,9121.62,Withdrawal,UPI,Web,Hyderabad,15.0,8.0,0.0,14580.11,0.0,0.894,7.0,0
T4127,U3240,33997.68,Payment,Wallet,Web,Delhi,1626.0,10.0,1.0,13653.45,1.0,0.546,1.0,0
T3623,U9144,10949.47,Payment,NetBanking,Web,Mumbai,1480.0,1.0,4.0,10098.31,0.0,0.729,9.0,0
T5257,U1900,3484.26,Payment,Card,iOS,Chennai,1882.0,14.0,1.0,19756.0,0.0,0.432,5.0,0
T7387,U6900,4782.21,Withdrawal,NetBanking,Android,Chennai,83.0,15.0,2.9,11913.8,0.0,0.04,1.0,0
T3392,U6396,26697.576,Payment,Wallet,Web,Chennai,1243.0,10.0,4.0,22788.15,0.0,0.394,1.0,0
T7361,U4406,35239.46,Transfer,Wallet,iOS,Mumbai,432.0,12.0,1.0,17989.65,0.0,0.6,4.0,0
T886,U3029,8968.31,Payment,UPI,Web,Mumbai,147.0,8.0,4.0,29252.99,0.0,0.224,5.0,0
T4746,U8806,2738.83,Transfer,NetBanking,Android,Chennai,396.0,10.0,2.8,27037.46,0.0,0.6366999999999999,9.0,1
T6277,U1037,12820.53,Withdrawal,Wallet,Android,Mumbai,1126.0,19.0,1.0,1821.16,0.0,0.421,1.0,0
T5424,U2259,20585.12,Payment,UPI,Android,Chennai,1107.0,3.0,0.0,20131.391,1.0,0.59,1.0,0
T3709,U2099,14116.72,Payment,NetBanking,Android,Delhi,410.0,20.0,3.0,5992.34,0.0,0.002,3.0,0
T3830,U9302,11100.87,Transfer,Wallet,Android,Chennai,814.5,11.0,0.0,6190.68,0.0,0.3588,7.0,0
T2905,U1728,26149.38,Transfer,Wallet,Android,Chennai,183.0,1.0,3.0,22512.93,0.0,0.858,5.0,0
T6368,U1972,8255.31,Transfer,UPI,Web,Bangalore,1474.0,15.0,2.0,7130.34,1.0,0.4446,4.6,1
T3767,U5029,29824.29,Payment,Wallet,iOS,Chennai,1814.0,22.0,0.0,11687.27,1.0,0.4948,8.0,0
T1566,U6299,21215.73,Withdrawal,UPI,Web,Mumbai,1764.0,5.0,4.0,23922.8,1.0,0.079,8.0,0
T7478,U7331,687.63,Withdrawal,Card,Web,Chennai,864.0,15.0,2.0,12379.63,0.0,0.209,6.0,0
T4840,U2913,13735.71,Payment,Card,Android,Bangalore,1841.0,1.0,2.0,1170.35,0.0,0.461,5.0,0
T3984,U8539,11342.65,Payment,NetBanking,iOS,Chennai,1817.0,7.0,3.0,21908.0,0.0,0.054,9.0,0
T435,U1218,4251.13,Payment,Card,Android,Mumbai,151.0,13.0,3.0,24239.34,0.0,0.4,8.0,0
T6579,U2107,18556.05,Transfer,Card,iOS,Mumbai,709.0,1.0,0.0,10061.64,0.0,0.502,3.0,0
T1270,U6913,14618.55,Transfer,UPI,iOS,Hyderabad,111.0,19.0,4.0,24808.13,0.0,0.693,8.0,0
T687,U5170,28602.05,Transfer,Wallet,Web,Hyderabad,1347.0,3.0,4.0,24232.07,0.0,0.838,5.0,0
T4760,U3897,49442.59,Transfer,NetBanking,Web,Hyderabad,1572.0,6.0,1.0,25864.3,0.0,0.758,5.0,0
T4605,U7668,37576.38,Transfer,UPI,Web,Chennai,818.0,18.0,4.0,20364.24,0.0,0.987,3.0,0
T4029,U7077,36910.65,Withdrawal,Wallet,Web,Mumbai,955.0,20.0,1.0,16982.52,0.0,0.951,5.0,0
T2519,U3513,34401.72,Payment,UPI,Web,Delhi,1345.0,22.0,3.0,1328.06,0.0,0.585,5.0,0
T2185,U3417,32675.48,Payment,Wallet,Android,Bangalore,173.0,23.0,2.0,15259.4,0.0,0.451,8.0,0
T2557,U4651,26152.7,Transfer,Wallet,Android,Chennai,916.0,20.0,2.3,13968.4,1.0,0.695,5.0,0
T2510,U3187,44659.86,Payment,Card,Android,Hyderabad,385.0,15.0,2.0,8462.61,1.0,0.864,5.5,0
T6425,U2667,21831.72,Transfer,Wallet,Android,Bangalore,81.0,21.0,3.0,1463.09,0.0,0.4987,7.0,0
T3863,U9327,18704.22,Payment,Card,iOS,Delhi,541.0,9.0,1.0,16697.22,0.0,0.474,7.0,0
T4248,U2009,6066.34,Transfer,Wallet,Android,Delhi,426.0,6.0,3.0,18257.42,1.0,0.162,5.5,0
T6026,U5651,13171.64,Withdrawal,Card,Web,Bangalore,1554.0,18.0,3.0,21630.77,0.0,0.183,5.0,0
T5917,U3294,49229.57,Withdrawal,NetBanking,Android,Hyderabad,899.0,17.0,1.5,11227.78,0.0,0.292,3.0,0
T1402,U1503,8422.58,Payment,NetBanking,iOS,Chennai,1624.0,5.0,0.0,5397.03,0.0,0.352,7.0,0
T4872,U4598,6656.82,Withdrawal,NetBanking,Web,Mumbai,478.0,6.0,1.0,10845.08,0.0,0.277,4.0,0
T5118,U4123,24126.77,Transfer,NetBanking,iOS,Delhi,1393.0,11.0,0.0,3977.77,0.0,0.747,7.0,0
T6224,U9898,18367.76,Payment,Wallet,iOS,Hyderabad,1662.0,9.0,4.0,12870.96,0.0,0.195,3.0,0
T2969,U1033,47357.18,Payment,Card,iOS,Bangalore,1040.0,4.0,2.0,5546.46,0.0,0.283,6.0,0
T5412,U1074,13710.05,Payment,Wallet,Web,Hyderabad,1157.0,17.0,0.0,28179.83,0.0,0.983,8.0,0
T3343,U3022,31637.95,Transfer,UPI,Android,Mumbai,970.0,12.0,1.0,13137.4,0.0,0.767,2.0,0
T1893,U2335,40013.54,Payment,Card,Android,Mumbai,1701.0,23.0,3.0,28373.57,0.0,0.522,3.0,0
T6325,U5086,4119.62,Transfer,Card,iOS,Mumbai,747.0,3.0,4.0,12421.59,0.0,0.271,1.0,0
T849,U9492,25134.64,Withdrawal,NetBanking,iOS,Bangalore,671.0,19.0,0.0,25251.62,0.0,0.499,2.0,0
T4897,U8668,7400.8,Withdrawal,Card,Web,Chennai,401.0,17.0,4.0,17971.94,0.0,0.181,7.0,0
T4585,U7587,34598.2,Withdrawal,NetBanking,iOS,Chennai,1269.0,10.0,3.0,1532.57,0.0,0.252,8.0,0
T6729,U4650,48079.11,Transfer,NetBanking,iOS,Mumbai,1609.0,9.0,0.0,24214.14,0.0,0.5086,2.0,0
T7231,U6254,515.05,Payment,Wallet,Web,Bangalore,412.0,21.0,1.0,13137.36,0.0,0.51,3.0,1
T3556,U4554,31218.72,Transfer,UPI,Android,Hyderabad,1057.5,7.0,3.1,23498.4,0.0,0.4947999999999999,6.0,0
T1331,U8704,27790.41,Transfer,Wallet,Web,Hyderabad,1501.0,21.0,0.0,27512.11,0.0,0.791,4.0,0
T3230,U4971,11156.95,Payment,Card,Web,Delhi,1362.0,17.0,4.0,24339.9,0.0,0.708,2.0,0
T6611,U6867,43483.58,Transfer,UPI,iOS,Delhi,777.0,8.0,4.0,14927.5,0.0,0.531,7.0,0
T3204,U3874,30479.711000000003,Transfer,NetBanking,iOS,Bangalore,1544.0,8.0,2.0,25827.25,0.0,0.4364,6.0,0
T3321,U5368,27443.54,Withdrawal,NetBanking,Android,Delhi,1153.0,23.0,1.0,12106.16,0.0,0.5620999999999999,6.0,0
T4606,U9838,44854.91,Withdrawal,UPI,Web,Hyderabad,1340.0,3.0,1.0,6874.23,0.0,0.465,8.0,0
T6166,U7667,24473.1,Payment,UPI,iOS,Mumbai,1842.0,17.0,3.0,22068.65,0.0,0.451,7.0,0
T936,U1941,13651.75,Payment,Card,Android,Hyderabad,1967.0,18.0,0.7,23884.66,0.0,0.999,9.0,0
T7229,U7135,47374.03,Payment,UPI,Android,Mumbai,1591.0,10.0,1.8,7941.13,0.0,0.107,4.0,0
T3957,U9463,46326.87,Transfer,UPI,Web,Hyderabad,1862.0,6.0,2.0,17749.538,0.0,0.821,1.0,0
T7347,U1848,22774.79,Payment,NetBanking,iOS,Hyderabad,648.0,15.0,0.0,27848.79,0.0,0.398,4.0,0
T1811,U7469,33032.12,Transfer,NetBanking,Web,Chennai,581.0,5.0,0.0,16127.53,0.0,0.177,5.0,0
T6936,U4659,23784.78,Payment,NetBanking,iOS,Chennai,223.0,10.0,3.0,18976.53,1.0,0.42,3.0,0
T4594,U9083,15643.88,Transfer,NetBanking,Web,Hyderabad,1891.0,19.0,1.0,20749.78,0.0,0.4596,7.0,0
T1995,U1067,37581.19,Payment,Wallet,iOS,Chennai,1908.0,17.0,3.0,22319.09,0.0,0.706,5.0,0
T3375,U1009,40756.24,Transfer,Wallet,Android,Bangalore,32.0,23.0,4.0,7536.52,0.0,0.923,4.0,1
T4876,U5832,32157.61,Payment,UPI,Web,Mumbai,908.7,10.0,4.0,16110.61,0.0,0.657,9.0,0
T4057,U8367,40928.1,Withdrawal,NetBanking,Android,Chennai,1985.0,2.0,0.0,7249.79,0.0,0.119,5.0,0
T2141,U3229,40962.22,Payment,UPI,iOS,Bangalore,65.0,8.0,2.0,10922.83,0.0,0.7,8.0,0
T5718,U4535,15221.57,Payment,Wallet,iOS,Hyderabad,816.0,5.0,4.0,21050.45,0.0,0.289,8.0,0
T5221,U6254,15031.47,Transfer,Wallet,Web,Delhi,13.0,8.0,1.0,25029.22,0.0,0.416,3.0,0
T2933,U9280,3968.87,Payment,UPI,Android,Bangalore,1178.0,16.0,4.0,25653.54,0.0,0.012,5.0,0
T5085,U5552,9788.17,Withdrawal,Wallet,Web,Delhi,199.0,20.0,0.0,13322.26,0.0,0.231,5.0,0
T3269,U6926,31439.9,Transfer,UPI,iOS,Hyderabad,843.1,10.0,4.0,7034.51,0.0,0.863,2.0,0
T5608,U4696,44547.07,Withdrawal,UPI,iOS,Delhi,976.0,7.0,3.0,3727.0,0.0,0.433,2.0,0
T7485,U9547,20212.15,Withdrawal,Card,iOS,Bangalore,587.0,9.0,2.0,14703.55,0.0,0.861,2.0,0
T6793,U4546,19954.01,Transfer,UPI,iOS,Hyderabad,716.0,15.0,4.0,8295.07,0.0,0.276,9.0,0
T4417,U4126,20801.38,Withdrawal,UPI,Android,Delhi,445.0,3.0,2.3,12568.44,0.0,0.594,3.0,0
T3189,U8196,41436.35,Withdrawal,UPI,iOS,Hyderabad,98.0,17.0,1.0,14501.81,0.0,0.186,4.0,0
T4772,U8375,20203.87,Transfer,UPI,Web,Mumbai,278.0,9.0,3.0,29943.41,0.0,0.92,9.0,0
T5318,U8203,47945.65,Withdrawal,Wallet,Android,Delhi,192.0,19.0,1.0,28691.3,0.0,0.79,6.0,1
T1083,U6465,20908.16,Payment,NetBanking,Web,Mumbai,1222.0,6.0,1.0,20696.29,0.0,0.576,8.0,0
T1676,U2829,15268.72,Withdrawal,UPI,Android,Delhi,1636.0,10.0,4.0,28208.42,0.0,0.87,8.0,0
T688,U8833,14034.96,Withdrawal,UPI,Web,Delhi,336.0,15.0,0.0,13211.04,0.0,0.921,4.0,0
T4455,U7098,22340.432,Payment,NetBanking,Web,Bangalore,1266.0,3.0,1.0,27478.41,0.0,0.13,6.0,0
T1693,U3429,19963.22,Transfer,UPI,iOS,Delhi,1853.0,3.0,0.0,11760.51,0.0,0.447,8.0,0
T2355,U1939,36212.45,Payment,NetBanking,Android,Hyderabad,1452.0,21.0,1.0,11352.38,0.0,0.572,5.0,0
T6873,U1868,31019.07,Transfer,UPI,Android,Chennai,768.2,10.0,0.0,21158.65,0.0,0.462,3.0,0
T2213,U8836,949.43,Transfer,Wallet,Web,Mumbai,1145.0,7.0,4.0,13581.43,0.0,0.745,7.0,0
T440,U9400,4113.37,Payment,Card,iOS,Chennai,543.0,7.0,0.0,23984.75,0.0,0.893,3.0,0
T5818,U1588,29059.39,Transfer,NetBanking,Web,Mumbai,1470.0,16.0,1.0,4146.66,0.0,0.948,5.0,1
T3948,U1178,30142.35,Payment,NetBanking,iOS,Chennai,724.0,2.0,2.0,14482.91,0.0,0.76,6.0,0
T211,U1634,27459.25,Transfer,NetBanking,Web,Chennai,385.0,2.0,3.0,9221.52,0.0,0.026,6.0,0
T6417,U6933,19308.35,Withdrawal,UPI,Android,Chennai,34.0,19.0,4.0,15728.13,0.0,0.636,3.0,0
T7311,U1037,48344.93,Transfer,Card,Android,Delhi,721.0,22.0,1.0,25736.2,0.0,0.04,9.0,0
T929,U7156,31692.24,Transfer,Card,Android,Delhi,1254.0,5.0,0.0,11848.85,0.0,0.864,3.0,0
T467,U7669,14321.32,Payment,NetBanking,iOS,Chennai,1698.0,5.0,4.0,21748.6,1.0,0.982,5.0,1
T2749,U8074,40565.63,Transfer,Card,Web,Chennai,52.0,7.0,1.0,2169.88,0.0,0.24,8.0,0
T5848,U5098,36814.97,Payment,Card,iOS,Chennai,495.0,4.0,1.0,16147.88,0.0,0.553,1.0,0
T5866,U5453,22162.55,Withdrawal,NetBanking,Web,Bangalore,1215.0,12.0,3.0,21921.33,0.0,0.837,3.0,0
T1322,U8974,8019.26,Transfer,Card,Android,Delhi,919.0,11.0,3.0,28634.52,0.0,0.974,5.0,0
T68,U1177,40119.74,Payment,UPI,Web,Hyderabad,918.0,1.0,4.0,15335.9,0.0,0.968,7.0,0
T877,U1192,35812.81,Withdrawal,Wallet,Android,Mumbai,1376.0,4.0,3.0,22761.19,0.0,0.5981000000000001,5.0,1
T463,U7692,37314.94,Transfer,Card,iOS,Chennai,1190.0,23.0,0.0,12738.43,0.0,0.246,2.0,0
T2426,U7893,24290.354000000003,Withdrawal,Card,Android,Bangalore,793.0,18.0,0.0,18764.0,0.0,0.185,9.0,0
T7308,U7500,14913.66,Withdrawal,NetBanking,Web,Mumbai,61.0,1.0,2.0,22280.1,0.0,0.666,9.0,0
T5974,U9218,42514.13,Withdrawal,Wallet,Android,Mumbai,1555.0,17.0,1.0,17267.16,1.0,0.01,3.7,0
T4533,U4703,12380.51,Withdrawal,Card,Web,Chennai,424.0,18.0,4.0,21578.32,0.0,0.83,5.0,0
T2120,U5995,44126.7,Payment,UPI,iOS,Chennai,1214.0,21.0,0.0,12718.51,0.0,0.155,8.0,0
T42,U6751,24784.09,Payment,NetBanking,Web,Mumbai,1987.0,22.0,4.0,12716.2,0.0,0.469,1.0,0
T266,U7048,37051.39,Payment,Wallet,Web,Chennai,1010.0,7.0,4.0,9745.43,1.0,0.21,6.0,0
T6538,U8467,30580.135,Withdrawal,Wallet,iOS,Bangalore,884.0,4.0,2.0,14632.35,0.0,0.328,9.0,1
T4601,U2505,9971.65,Payment,Card,Android,Mumbai,1140.0,15.0,0.9,2850.62,1.0,0.889,5.0,0
T2076,U4890,43535.39,Transfer,Wallet,Android,Hyderabad,75.0,12.0,1.0,25594.64,0.0,0.785,5.0,0
T691,U8515,16217.78,Withdrawal,UPI,iOS,Hyderabad,162.0,23.0,1.0,20878.28,0.0,0.416,5.0,1
T7167,U1666,15038.241,Transfer,Card,Web,Mumbai,277.0,13.0,3.0,11334.83,0.0,0.868,5.0,0
T1057,U9743,38371.06,Transfer,NetBanking,iOS,Bangalore,212.0,20.0,3.0,7238.44,0.0,0.911,2.0,0
T6957,U1491,27061.24,Transfer,NetBanking,iOS,Hyderabad,1231.0,20.0,2.0,26860.9,0.0,0.721,8.0,0
T298,U7708,10830.26,Transfer,Card,Web,Bangalore,107.0,20.0,2.0,24888.39,0.0,0.03,8.0,0
