Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-10-04,P0016,Groceries,178,733,744,44.55,15,Autumn
2023-10-05,P0016,Groceries,361,1349,448,66.61,20,Autumn
2023-10-06,P0016,Groceries,724,1473,523,60.45,20,Autumn
2023-10-07,P0016,Groceries,544,919,453,53.71,20,Autumn
2023-10-08,P0016,Groceries,518,1573,465,57.33,20,Autumn
2023-10-09,P0016,Groceries,397,1669,446,46.28,20,Autumn
2023-10-10,P0016,Groceries,540,954,739,35.5,20,Autumn
2023-10-11,P0016,Groceries,661,870,569,50.78,15,Autumn
2023-10-12,P0016,Groceries,1277,1795,777,46.98,20,Autumn
2023-10-13,P0016,Groceries,556,1384,664,54.99,20,Autumn
2023-10-14,P0016,Groceries,791,1305,902,53.64,20,Autumn
2023-10-15,P0016,Groceries,496,1238,522,31.32,20,Autumn
2023-10-16,P0016,Groceries,421,997,628,68.38,15,Autumn
2023-10-17,P0016,Groceries,749,1316,495,56.11,20,Autumn
2023-10-18,P0016,Groceries,636,1569,382,47.52,20,Autumn
2023-10-19,P0016,Groceries,945,1618,512,75.01,20,Autumn
2023-10-20,P0016,Groceries,674,1487,593,71.91,20,Autumn
2023-10-21,P0016,Groceries,711,1592,836,54.62,15,Autumn
2023-10-22,P0016,Groceries,886,1718,628,64.37,20,Autumn
2023-10-23,P0016,Groceries,720,1097,585,64.98,15,Autumn
2023-10-24,P0016,Groceries,740,1483,596,49.7,20,Autumn
2023-10-25,P0016,Groceries,384,1086,617,58.99,15,Autumn
2023-10-26,P0016,Groceries,879,1335,572,56.3,20,Autumn
2023-10-27,P0016,Groceries,651,1094,312,53.07,20,Autumn
2023-10-28,P0016,Groceries,770,1842,434,68.69,20,Autumn
2023-10-29,P0016,Groceries,925,1585,677,44.24,20,Autumn
2023-10-30,P0016,Groceries,1106,1400,680,64.09,20,Autumn
2023-10-31,P0016,Groceries,1084,1906,800,46.26,15,Autumn
2023-11-01,P0016,Groceries,824,1532,615,48.26,20,Autumn
2023-11-02,P0016,Groceries,1119,1506,661,53.43,20,Autumn
2023-11-03,P0016,Groceries,462,1133,542,60.4,20,Autumn
2023-11-04,P0016,Groceries,486,884,833,57.52,20,Autumn
2023-11-05,P0016,Groceries,1115,1659,387,46.14,20,Autumn
2023-11-06,P0016,Groceries,684,1651,256,75.25,20,Autumn
2023-11-07,P0016,Groceries,984,1587,522,24.9,15,Autumn
2023-11-08,P0016,Groceries,458,1001,705,55.5,20,Autumn
2023-11-09,P0016,Groceries,654,1454,670,49.77,15,Autumn
2023-11-10,P0016,Groceries,933,1712,456,40.26,20,Autumn
2023-11-11,P0016,Groceries,658,1028,531,42.32,20,Autumn
2023-11-12,P0016,Groceries,345,1358,792,25.8,20,Autumn
2023-11-13,P0016,Groceries,620,1003,652,67.71,15,Autumn
2023-11-14,P0016,Groceries,660,1467,468,45.59,15,Autumn
2023-11-15,P0016,Groceries,626,1325,623,61.78,20,Autumn
2023-11-16,P0016,Groceries,1133,1788,655,31.4,20,Autumn
2023-11-17,P0016,Groceries,505,1109,537,62.06,15,Autumn
2023-11-18,P0016,Groceries,941,1928,579,56.44,20,Autumn
2023-11-19,P0016,Groceries,299,745,466,81.63,20,Autumn
2023-11-20,P0016,Groceries,585,1165,370,42.41,20,Autumn
2023-11-21,P0016,Groceries,1197,2002,687,71.2,20,Autumn
2023-11-22,P0016,Groceries,821,1426,428,57.75,20,Autumn
2023-11-23,P0016,Groceries,362,1331,528,52.02,20,Autumn
2023-11-24,P0016,Groceries,1472,2163,499,55.26,20,Autumn
2023-11-25,P0016,Groceries,629,874,376,58.38,20,Autumn
2023-11-26,P0016,Groceries,532,1621,373,51.28,20,Autumn
2023-11-27,P0016,Groceries,257,1010,369,51.95,20,Autumn
2023-11-28,P0016,Groceries,972,1499,428,47.36,10,Autumn
2023-11-29,P0016,Groceries,763,1285,626,57.77,15,Autumn
2023-11-30,P0016,Groceries,720,1436,672,70.03,15,Autumn
2023-12-01,P0016,Groceries,734,1277,357,50.34,20,Autumn
2023-12-02,P0016,Groceries,768,2101,342,64.32,20,Autumn
2023-12-03,P0016,Groceries,491,986,475,38.53,5,Autumn
2023-12-04,P0016,Groceries,662,1323,361,68.32,20,Autumn
2023-12-05,P0016,Groceries,639,1238,581,44.02,20,Autumn
2023-12-06,P0016,Groceries,733,1228,506,45.99,20,Autumn
2023-12-07,P0016,Groceries,982,1582,568,58.54,15,Autumn
2023-12-08,P0016,Groceries,597,1722,561,56.44,20,Autumn
2023-12-09,P0016,Groceries,850,1756,494,45.85,20,Autumn
2023-12-10,P0016,Groceries,716,1408,561,56.51,20,Autumn
2023-12-11,P0016,Groceries,621,1206,529,57.98,20,Autumn
2023-12-12,P0016,Groceries,745,1483,665,62.7,20,Autumn
2023-12-13,P0016,Groceries,1093,1664,606,51.38,20,Autumn
2023-12-14,P0016,Groceries,958,1512,563,46.48,15,Autumn
2023-12-15,P0016,Groceries,955,1441,687,37.98,15,Autumn
2023-12-16,P0016,Groceries,900,1361,572,44.53,20,Autumn
2023-12-17,P0016,Groceries,652,1697,347,59.56,15,Autumn
2023-12-18,P0016,Groceries,604,1422,500,53.36,20,Autumn
2023-12-19,P0016,Groceries,445,1583,671,36.53,20,Autumn
2023-12-20,P0016,Groceries,702,1477,310,68.92,20,Autumn
2023-12-21,P0016,Groceries,813,1053,629,69.23,20,Winter
2023-12-22,P0016,Groceries,1207,1491,497,51.86,20,Winter
2023-12-23,P0016,Groceries,447,1233,432,73.99,15,Winter
2023-12-24,P0016,Groceries,709,1753,539,42.97,20,Winter
2023-12-25,P0016,Groceries,1043,1830,380,63.02,20,Winter
2023-12-26,P0016,Groceries,415,970,543,42.53,20,Winter
2023-12-27,P0016,Groceries,891,1798,636,55.65,20,Winter
2023-12-28,P0016,Groceries,415,1387,506,56.21,10,Winter
2023-12-29,P0016,Groceries,684,1366,651,55.27,10,Winter
2023-12-30,P0016,Groceries,714,1092,581,61.03,20,Winter
2023-12-31,P0016,Groceries,349,1127,473,73.27,15,Winter
2024-01-01,P0016,Groceries,463,908,717,45.99,20,Winter
2023-05-27,P0017,Clothing,336,883,444,44.79,20,Spring
2023-05-28,P0017,Clothing,249,1290,470,38.0,15,Spring
2023-05-29,P0017,Clothing,888,1507,647,65.34,20,Spring
2023-05-30,P0017,Clothing,1189,1453,533,60.6,20,Spring
2023-05-31,P0017,Clothing,361,1439,494,48.71,20,Spring
2023-06-01,P0017,Clothing,1061,1283,586,44.4,15,Spring
2023-06-02,P0017,Clothing,574,1424,413,67.05,20,Spring
2023-06-03,P0017,Clothing,383,1178,473,65.4,20,Spring
2023-06-04,P0017,Clothing,613,1778,730,34.52,15,Spring
2023-06-05,P0017,Clothing,786,1548,491,59.39,20,Spring
2023-06-06,P0017,Clothing,776,1292,500,67.39,20,Spring
2023-06-07,P0017,Clothing,699,1140,770,69.14,15,Spring
2023-06-08,P0017,Clothing,882,1265,592,32.38,20,Spring
2023-06-09,P0017,Clothing,513,1676,646,86.24,20,Spring
2023-06-10,P0017,Clothing,765,1500,563,55.06,15,Spring
2023-06-11,P0017,Clothing,526,1156,508,51.81,20,Spring
2023-06-12,P0017,Clothing,436,1115,664,51.53,20,Spring
2023-06-13,P0017,Clothing,838,1791,539,71.53,15,Spring
2023-06-14,P0017,Clothing,982,1448,384,44.1,15,Spring
2023-06-15,P0017,Clothing,515,1741,527,63.04,20,Spring
2023-06-16,P0017,Clothing,755,1241,418,37.49,20,Spring
2023-06-17,P0017,Clothing,836,1326,524,61.97,15,Spring
2023-06-18,P0017,Clothing,678,1127,518,61.87,20,Spring
2023-06-19,P0017,Clothing,980,1729,596,29.41,15,Spring
2023-06-20,P0017,Clothing,378,1072,543,43.35,20,Spring
2023-06-21,P0017,Clothing,311,1501,399,47.17,20,Summer
2023-06-22,P0017,Clothing,806,1811,520,59.05,20,Summer
2023-06-23,P0017,Clothing,838,1725,499,47.19,20,Summer
2023-06-24,P0017,Clothing,649,1134,498,44.81,20,Summer
2023-06-25,P0017,Clothing,676,1632,396,67.59,15,Summer
2023-06-26,P0017,Clothing,682,1608,521,62.86,20,Summer
2023-06-27,P0017,Clothing,280,1126,530,61.24,20,Summer
2023-06-28,P0017,Clothing,705,1653,310,69.22,20,Summer
2023-06-29,P0017,Clothing,797,1693,484,72.28,20,Summer
2023-06-30,P0017,Clothing,930,1858,552,45.99,20,Summer
2023-07-01,P0017,Clothing,857,1445,614,86.19,20,Summer
2023-07-02,P0017,Clothing,590,1112,298,72.95,15,Summer
2023-07-03,P0017,Clothing,821,1506,674,60.82,20,Summer
2023-07-04,P0017,Clothing,597,1234,745,47.13,15,Summer
2023-07-05,P0017,Clothing,961,1515,408,49.55,20,Summer
2023-07-06,P0017,Clothing,838,1374,620,58.54,15,Summer
2023-07-07,P0017,Clothing,1018,1702,528,36.34,20,Summer
2023-07-08,P0017,Clothing,724,1741,463,30.57,10,Summer
2023-07-09,P0017,Clothing,810,1545,426,48.46,15,Summer
2023-07-10,P0017,Clothing,460,1035,595,52.15,20,Summer
2023-07-11,P0017,Clothing,783,1157,536,57.15,20,Summer
2023-07-12,P0017,Clothing,256,1934,591,57.72,20,Summer
2023-07-13,P0017,Clothing,300,1314,577,44.04,15,Summer
2023-07-14,P0017,Clothing,317,1061,552,58.1,15,Summer
2023-07-15,P0017,Clothing,371,1457,605,59.16,10,Summer
2023-07-16,P0017,Clothing,526,1006,571,43.1,15,Summer
2023-07-17,P0017,Clothing,485,1094,447,67.42,20,Summer
2023-07-18,P0017,Clothing,533,1438,564,57.44,15,Summer
2023-07-19,P0017,Clothing,503,1495,468,49.93,20,Summer
2023-07-20,P0017,Clothing,782,1429,688,49.95,20,Summer
2023-07-21,P0017,Clothing,670,1282,766,42.87,20,Summer
2023-07-22,P0017,Clothing,958,1703,537,33.69,20,Summer
2023-07-23,P0017,Clothing,803,1825,650,45.52,15,Summer
2023-07-24,P0017,Clothing,926,1572,625,41.3,15,Summer
2023-07-25,P0017,Clothing,1276,1798,382,50.34,20,Summer
2023-07-26,P0017,Clothing,742,1348,513,37.92,20,Summer
2023-07-27,P0017,Clothing,746,1492,547,44.65,20,Summer
2023-07-28,P0017,Clothing,711,1349,504,65.03,20,Summer
2023-07-29,P0017,Clothing,838,1261,697,41.59,15,Summer
2023-07-30,P0017,Clothing,706,1494,580,61.71,20,Summer
2023-07-31,P0017,Clothing,559,1493,495,42.88,20,Summer
2023-08-01,P0017,Clothing,928,1388,652,59.89,10,Summer
2023-08-02,P0017,Clothing,781,1726,534,39.91,20,Summer
2023-08-03,P0017,Clothing,726,1380,664,61.68,20,Summer
2023-08-04,P0017,Clothing,775,1162,545,67.83,15,Summer
2023-08-05,P0017,Clothing,1458,1774,672,55.3,20,Summer
2023-08-06,P0017,Clothing,807,1208,493,41.86,20,Summer
2023-08-07,P0017,Clothing,660,1144,486,38.63,20,Summer
2023-08-08,P0017,Clothing,597,1044,649,60.8,20,Summer
2023-08-09,P0017,Clothing,763,1350,442,63.8,20,Summer
2023-08-10,P0017,Clothing,805,1585,464,62.47,20,Summer
2023-08-11,P0017,Clothing,649,1402,682,60.67,15,Summer
2023-08-12,P0017,Clothing,971,1522,455,62.8,20,Summer
2023-08-13,P0017,Clothing,620,1126,539,67.91,20,Summer
2023-08-14,P0017,Clothing,783,1176,673,80.38,20,Summer
2023-08-15,P0017,Clothing,320,607,381,42.66,20,Summer
2023-08-16,P0017,Clothing,861,1778,644,70.14,20,Summer
2023-08-17,P0017,Clothing,525,1602,586,43.18,20,Summer
2023-08-18,P0017,Clothing,1177,1681,580,60.4,15,Summer
2023-08-19,P0017,Clothing,622,1311,377,41.62,20,Summer
2023-08-20,P0017,Clothing,879,1373,549,68.83,10,Summer
2023-08-21,P0017,Clothing,973,1721,465,40.82,20,Summer
2023-08-22,P0017,Clothing,709,1418,406,33.89,15,Summer
2023-08-23,P0017,Clothing,641,1250,533,34.38,15,Summer
2023-08-24,P0017,Clothing,746,1273,672,59.78,20,Summer
2023-08-25,P0017,Clothing,559,1399,714,81.65,20,Summer
2023-08-26,P0017,Clothing,361,1427,792,53.9,15,Summer
2023-08-27,P0017,Clothing,416,1009,256,55.82,15,Summer
2023-08-28,P0017,Clothing,616,1781,425,46.63,10,Summer
2023-08-29,P0017,Clothing,709,1419,724,54.58,20,Summer
2023-08-30,P0017,Clothing,697,1137,496,46.74,15,Summer
2023-08-31,P0017,Clothing,707,1450,535,66.87,20,Summer
2023-09-01,P0017,Clothing,565,1308,664,57.85,20,Summer
2023-09-02,P0017,Clothing,671,1402,507,53.73,20,Summer
2023-09-03,P0017,Clothing,608,1488,683,67.41,20,Summer
2023-09-04,P0017,Clothing,763,1583,571,22.59,20,Summer
2023-09-05,P0017,Clothing,366,1535,517,49.59,20,Summer
2023-09-06,P0017,Clothing,671,1592,488,45.86,20,Summer
2023-09-07,P0017,Clothing,501,1132,512,53.07,20,Summer
2023-09-08,P0017,Clothing,560,1315,439,56.39,15,Summer
2023-09-09,P0017,Clothing,364,1409,533,64.49,20,Summer
2023-09-10,P0017,Clothing,809,1312,479,59.23,20,Summer
2023-09-11,P0017,Clothing,776,1417,597,51.62,20,Summer
2023-09-12,P0017,Clothing,564,1436,182,49.28,15,Summer
2023-09-13,P0017,Clothing,494,1187,324,30.71,15,Summer
2023-09-14,P0017,Clothing,347,1020,754,50.24,20,Summer
2023-09-15,P0017,Clothing,420,1498,579,42.92,20,Summer
2023-09-16,P0017,Clothing,518,1131,461,66.07,15,Summer
2023-09-17,P0017,Clothing,451,1134,525,50.67,20,Summer
2023-09-18,P0017,Clothing,669,1231,466,49.4,15,Summer
2023-09-19,P0017,Clothing,783,1634,508,64.67,20,Summer
2023-09-20,P0017,Clothing,556,1748,544,64.69,5,Summer
2023-09-21,P0017,Clothing,526,1155,590,63.42,20,Autumn
2023-09-22,P0017,Clothing,356,1078,566,39.3,20,Autumn
2023-09-23,P0017,Clothing,794,1479,758,57.56,20,Autumn
2023-09-24,P0017,Clothing,823,1682,491,53.68,20,Autumn
2023-09-25,P0017,Clothing,618,1234,620,65.52,15,Autumn
2023-09-26,P0017,Clothing,774,1617,594,59.44,10,Autumn
2023-09-27,P0017,Clothing,312,977,551,70.99,20,Autumn
2023-09-28,P0017,Clothing,317,1128,730,63.56,20,Autumn
2023-09-29,P0017,Clothing,808,1115,639,37.43,15,Autumn
2023-09-30,P0017,Clothing,716,1494,480,70.95,20,Autumn
2023-10-01,P0017,Clothing,750,1447,616,46.91,20,Autumn
2023-10-02,P0017,Clothing,662,1130,533,58.98,20,Autumn
2023-10-03,P0017,Clothing,678,1358,532,39.08,15,Autumn
2023-10-04,P0017,Clothing,684,1595,683,49.67,20,Autumn
2023-10-05,P0017,Clothing,626,1112,620,47.4,20,Autumn
2023-10-06,P0017,Clothing,661,1392,600,68.69,15,Autumn
2023-10-07,P0017,Clothing,572,1574,528,68.66,20,Autumn
2023-10-08,P0017,Clothing,712,1490,663,43.25,20,Autumn
2023-10-09,P0017,Clothing,325,690,552,64.11,20,Autumn
2023-10-10,P0017,Clothing,363,1031,551,44.35,20,Autumn
2023-10-11,P0017,Clothing,954,1296,386,54.3,15,Autumn
2023-10-12,P0017,Clothing,531,1673,557,68.1,20,Autumn
2023-10-13,P0017,Clothing,913,1180,551,50.39,10,Autumn
2023-10-14,P0017,Clothing,491,1614,444,51.0,20,Autumn
2023-10-15,P0017,Clothing,885,1739,621,48.58,20,Autumn
2023-10-16,P0017,Clothing,1074,2179,590,68.63,20,Autumn
2023-10-17,P0017,Clothing,1083,2081,392,50.4,20,Autumn
2023-10-18,P0017,Clothing,703,1312,722,50.65,10,Autumn
2023-10-19,P0017,Clothing,953,1463,457,62.66,20,Autumn
2023-10-20,P0017,Clothing,1264,2055,679,45.89,15,Autumn
2023-10-21,P0017,Clothing,799,1355,764,62.14,15,Autumn
2023-10-22,P0017,Clothing,936,1719,486,61.87,20,Autumn
2023-10-23,P0017,Clothing,1287,1763,531,35.4,20,Autumn
2023-10-24,P0017,Clothing,622,1366,671,58.19,20,Autumn
2023-10-25,P0017,Clothing,635,1307,431,62.09,20,Autumn
2023-10-26,P0017,Clothing,366,1156,506,53.01,20,Autumn
2023-10-27,P0017,Clothing,506,1197,588,54.69,20,Autumn
2023-10-28,P0017,Clothing,1255,1549,425,53.72,20,Autumn
2023-10-29,P0017,Clothing,841,1614,505,51.06,20,Autumn
2023-10-30,P0017,Clothing,481,1481,517,51.56,20,Autumn
2023-10-31,P0017,Clothing,661,1033,380,46.17,15,Autumn
2023-11-01,P0017,Clothing,426,644,648,45.0,10,Autumn
2023-11-02,P0017,Clothing,969,1641,683,47.65,15,Autumn
2023-11-03,P0017,Clothing,417,981,452,49.62,20,Autumn
2023-11-04,P0017,Clothing,852,1284,520,42.77,15,Autumn
2023-11-05,P0017,Clothing,748,1729,484,52.97,20,Autumn
2023-11-06,P0017,Clothing,684,1409,460,32.3,5,Autumn
2023-11-07,P0017,Clothing,1450,2071,713,53.68,20,Autumn
2023-11-08,P0017,Clothing,1054,1647,590,61.93,20,Autumn
2023-11-09,P0017,Clothing,620,1496,625,46.13,20,Autumn
2023-11-10,P0017,Clothing,1075,1425,436,75.58,20,Autumn
2023-11-11,P0017,Clothing,1043,1616,608,39.49,15,Autumn
2023-11-12,P0017,Clothing,681,1636,435,76.37,20,Autumn
2023-11-13,P0017,Clothing,613,1311,585,40.69,20,Autumn
2023-11-14,P0017,Clothing,649,858,729,56.86,20,Autumn
2023-11-15,P0017,Clothing,703,1361,717,51.23,15,Autumn
2023-11-16,P0017,Clothing,1046,2079,528,47.91,20,Autumn
2023-11-17,P0017,Clothing,496,857,544,51.12,20,Autumn
2023-11-18,P0017,Clothing,481,1415,525,69.98,15,Autumn
2023-11-19,P0017,Clothing,625,1642,496,38.49,20,Autumn
2023-11-20,P0017,Clothing,1099,1836,658,68.32,20,Autumn
2023-11-21,P0017,Clothing,571,1104,502,79.38,20,Autumn
2023-11-22,P0017,Clothing,812,1067,672,32.7,20,Autumn
2023-11-23,P0017,Clothing,658,1572,778,52.47,15,Autumn
2023-11-24,P0017,Clothing,928,1631,864,47.61,20,Autumn
2023-11-25,P0017,Clothing,863,1301,447,44.15,20,Autumn
2023-11-26,P0017,Clothing,755,1452,464,61.14,20,Autumn
2023-11-27,P0017,Clothing,771,1410,666,67.9,20,Autumn
2023-11-28,P0017,Clothing,898,1484,516,50.46,15,Autumn
2023-11-29,P0017,Clothing,928,1247,539,62.44,20,Autumn
2023-11-30,P0017,Clothing,349,1218,672,70.25,15,Autumn
2023-12-01,P0017,Clothing,659,1097,559,52.51,15,Autumn
2023-12-02,P0017,Clothing,901,1730,371,41.39,15,Autumn
2023-12-03,P0017,Clothing,1220,1644,571,65.59,20,Autumn
2023-12-04,P0017,Clothing,594,885,419,61.67,20,Autumn
2023-12-05,P0017,Clothing,646,1581,588,64.44,20,Autumn
2023-12-06,P0017,Clothing,647,1325,611,33.92,20,Autumn
2023-12-07,P0017,Clothing,690,1293,587,47.03,20,Autumn
2023-12-08,P0017,Clothing,881,1684,415,71.35,20,Autumn
2023-12-09,P0017,Clothing,429,1111,518,38.14,15,Autumn
2023-12-10,P0017,Clothing,855,1165,647,87.89,10,Autumn
2023-12-11,P0017,Clothing,1078,1384,436,45.83,20,Autumn
2023-12-12,P0017,Clothing,825,1390,461,62.25,20,Autumn
2023-12-13,P0017,Clothing,575,1541,520,42.44,20,Autumn
2023-12-14,P0017,Clothing,834,1646,330,58.89,20,Autumn
2023-12-15,P0017,Clothing,231,1224,628,63.43,15,Autumn
2023-12-16,P0017,Clothing,254,1439,517,43.05,15,Autumn
2023-12-17,P0017,Clothing,883,1147,564,43.22,20,Autumn
2023-12-18,P0017,Clothing,720,1319,522,38.74,20,Autumn
2023-12-19,P0017,Clothing,562,1188,556,39.78,20,Autumn
2023-12-20,P0017,Clothing,761,1566,421,65.02,15,Autumn
2023-12-21,P0017,Clothing,443,1318,656,58.72,15,Winter
2023-12-22,P0017,Clothing,514,784,478,48.03,20,Winter
2023-12-23,P0017,Clothing,555,1242,479,53.67,10,Winter
2023-12-24,P0017,Clothing,331,884,703,47.05,15,Winter
2023-12-25,P0017,Clothing,1063,1667,683,33.59,20,Winter
2023-12-26,P0017,Clothing,728,1455,361,46.21,20,Winter
2023-12-27,P0017,Clothing,511,1356,599,33.62,15,Winter
2023-12-28,P0017,Clothing,1078,2185,482,60.06,20,Winter
2023-12-29,P0017,Clothing,511,1430,442,48.26,20,Winter
2023-12-30,P0017,Clothing,697,936,844,74.24,20,Winter
2023-12-31,P0017,Clothing,865,1771,502,69.32,20,Winter
2024-01-01,P0017,Clothing,312,1170,378,47.81,15,Winter
2023-05-27,P0018,Electronics,407,1037,515,56.79,20,Spring
2023-05-28,P0018,Electronics,715,1428,423,54.08,20,Spring
2023-05-29,P0018,Electronics,681,1651,561,54.3,20,Spring
2023-05-30,P0018,Electronics,754,1362,561,41.38,15,Spring
2023-05-31,P0018,Electronics,552,1176,455,52.41,20,Spring
2023-06-01,P0018,Electronics,727,1550,520,35.02,20,Spring
2023-06-02,P0018,Electronics,710,1601,612,69.29,20,Spring
2023-06-03,P0018,Electronics,415,1161,568,56.01,20,Spring
2023-06-04,P0018,Electronics,416,886,519,61.29,20,Spring
2023-06-05,P0018,Electronics,469,1419,578,63.33,15,Spring
2023-06-06,P0018,Electronics,1210,1632,394,52.38,20,Spring
2023-06-07,P0018,Electronics,645,1149,679,49.46,15,Spring
2023-06-08,P0018,Electronics,373,1081,416,62.1,20,Spring
2023-06-09,P0018,Electronics,647,1105,690,48.62,20,Spring
2023-06-10,P0018,Electronics,561,1577,360,38.71,20,Spring
2023-06-11,P0018,Electronics,577,1291,404,67.57,20,Spring
2023-06-12,P0018,Electronics,972,1689,262,66.97,20,Spring
2023-06-13,P0018,Electronics,693,1879,508,70.07,20,Spring
2023-06-14,P0018,Electronics,631,1072,686,58.84,20,Spring
2023-06-15,P0018,Electronics,633,1516,482,88.25,20,Spring
2023-06-16,P0018,Electronics,602,1077,449,47.11,20,Spring
2023-06-17,P0018,Electronics,569,1370,546,44.57,15,Spring
2023-06-18,P0018,Electronics,716,1265,612,56.43,20,Spring
2023-06-19,P0018,Electronics,1038,1429,489,65.29,10,Spring
2023-06-20,P0018,Electronics,480,1860,655,26.97,20,Spring
2023-06-21,P0018,Electronics,498,1482,599,61.72,15,Summer
2023-06-22,P0018,Electronics,653,1015,382,73.64,20,Summer
2023-06-23,P0018,Electronics,318,1058,447,49.49,20,Summer
2023-06-24,P0018,Electronics,587,1652,558,68.88,20,Summer
2023-06-25,P0018,Electronics,643,1446,432,48.06,15,Summer
2023-06-26,P0018,Electronics,1116,1670,404,60.43,20,Summer
2023-06-27,P0018,Electronics,935,1644,513,57.12,20,Summer
2023-06-28,P0018,Electronics,642,1053,469,65.46,20,Summer
2023-06-29,P0018,Electronics,549,1298,401,40.38,20,Summer
2023-06-30,P0018,Electronics,491,1383,543,58.93,20,Summer
2023-07-01,P0018,Electronics,406,1003,606,53.09,15,Summer
2023-07-02,P0018,Electronics,697,1423,681,51.12,10,Summer
2023-07-03,P0018,Electronics,1142,1913,435,69.47,20,Summer
2023-07-04,P0018,Electronics,535,971,522,71.76,15,Summer
2023-07-05,P0018,Electronics,744,1184,474,55.51,20,Summer
2023-07-06,P0018,Electronics,517,1564,724,49.95,20,Summer
2023-07-07,P0018,Electronics,215,685,584,50.9,5,Summer
2023-07-08,P0018,Electronics,634,1126,546,64.14,15,Summer
2023-07-09,P0018,Electronics,1218,1621,581,54.57,20,Summer
2023-07-10,P0018,Electronics,1202,1870,524,63.35,20,Summer
2023-07-11,P0018,Electronics,224,1440,554,60.66,20,Summer
2023-07-12,P0018,Electronics,675,1753,639,62.01,15,Summer
2023-07-13,P0018,Electronics,813,1163,647,75.7,20,Summer
2023-07-14,P0018,Electronics,782,1606,529,66.0,10,Summer
2023-07-15,P0018,Electronics,727,1455,646,42.0,20,Summer
2023-07-16,P0018,Electronics,758,1527,556,53.76,20,Summer
2023-07-17,P0018,Electronics,1040,1514,533,73.35,20,Summer
2023-07-18,P0018,Electronics,1243,1847,370,55.22,20,Summer
2023-07-19,P0018,Electronics,522,1221,313,30.97,15,Summer
2023-07-20,P0018,Electronics,633,1481,540,59.24,20,Summer
2023-07-21,P0018,Electronics,308,1160,663,56.16,15,Summer
2023-07-22,P0018,Electronics,385,1440,658,78.41,20,Summer
2023-07-23,P0018,Electronics,553,1041,598,38.09,15,Summer
2023-07-24,P0018,Electronics,447,958,254,69.21,20,Summer
2023-07-25,P0018,Electronics,1067,1470,793,62.66,20,Summer
2023-07-26,P0018,Electronics,349,854,745,40.29,20,Summer
2023-07-27,P0018,Electronics,670,1186,625,60.79,20,Summer
2023-07-28,P0018,Electronics,377,1343,466,34.04,15,Summer
2023-07-29,P0018,Electronics,831,1779,217,48.19,20,Summer
2023-07-30,P0018,Electronics,899,1334,773,57.37,20,Summer
2023-07-31,P0018,Electronics,507,1110,491,47.56,20,Summer
2023-08-01,P0018,Electronics,935,1515,659,60.22,20,Summer
2023-08-02,P0018,Electronics,1081,1489,374,47.08,15,Summer
2023-08-03,P0018,Electronics,800,1366,626,43.63,20,Summer
2023-08-04,P0018,Electronics,510,1674,561,43.86,15,Summer
2023-08-05,P0018,Electronics,418,1083,414,40.3,20,Summer
2023-08-06,P0018,Electronics,924,1319,414,64.11,20,Summer
2023-08-07,P0018,Electronics,510,959,656,51.23,20,Summer
2023-08-08,P0018,Electronics,590,1601,500,45.28,15,Summer
2023-08-09,P0018,Electronics,1048,1709,505,49.93,10,Summer
2023-08-10,P0018,Electronics,669,1342,491,34.81,20,Summer
2023-08-11,P0018,Electronics,853,2141,375,66.62,20,Summer
2023-08-12,P0018,Electronics,401,1230,588,51.97,20,Summer
2023-08-13,P0018,Electronics,972,1540,480,64.71,20,Summer
2023-08-14,P0018,Electronics,763,1676,597,42.79,20,Summer
2023-08-15,P0018,Electronics,854,1299,738,38.47,20,Summer
2023-08-16,P0018,Electronics,507,1583,563,70.08,20,Summer
2023-08-17,P0018,Electronics,705,1487,478,72.3,10,Summer
2023-08-18,P0018,Electronics,1192,1878,509,36.49,20,Summer
2023-08-19,P0018,Electronics,408,1151,505,52.4,15,Summer
2023-08-20,P0018,Electronics,508,1335,378,57.81,20,Summer
2023-08-21,P0018,Electronics,609,1004,688,60.43,15,Summer
2023-08-22,P0018,Electronics,346,1245,664,52.27,20,Summer
2023-08-23,P0018,Electronics,979,1966,353,37.4,20,Summer
2023-08-24,P0018,Electronics,667,1419,512,61.86,15,Summer
2023-08-25,P0018,Electronics,458,1130,719,45.84,20,Summer
2023-08-26,P0018,Electronics,842,1777,613,51.55,20,Summer
2023-08-27,P0018,Electronics,937,1510,757,47.93,20,Summer
2023-08-28,P0018,Electronics,542,1800,524,68.16,20,Summer
2023-08-29,P0018,Electronics,392,1166,316,66.11,20,Summer
2023-08-30,P0018,Electronics,678,1264,567,46.3,20,Summer
2023-08-31,P0018,Electronics,722,1320,519,47.09,20,Summer
2023-09-01,P0018,Electronics,320,1199,634,60.41,20,Summer
2023-09-02,P0018,Electronics,1262,1825,625,46.64,20,Summer
2023-09-03,P0018,Electronics,831,2047,582,52.61,20,Summer
2023-09-04,P0018,Electronics,559,1298,594,70.09,10,Summer
2023-09-05,P0018,Electronics,671,1539,645,55.33,15,Summer
2023-09-06,P0018,Electronics,797,1801,616,55.06,15,Summer
2023-09-07,P0018,Electronics,462,767,447,41.78,5,Summer
2023-09-08,P0018,Electronics,875,1707,464,76.99,15,Summer
2023-09-09,P0018,Electronics,411,737,392,62.64,10,Summer
2023-09-10,P0018,Electronics,664,1726,688,63.07,15,Summer
