Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-07-25,P0012,Clothing,866,1011,671,60.81,20,Summer
2023-07-26,P0012,Clothing,699,1281,394,39.66,15,Summer
2023-07-27,P0012,Clothing,398,953,459,51.21,20,Summer
2023-07-28,P0012,Clothing,1256,2147,469,61.02,20,Summer
2023-07-29,P0012,Clothing,568,2060,656,50.52,20,Summer
2023-07-30,P0012,Clothing,1056,1429,505,37.97,15,Summer
2023-07-31,P0012,Clothing,920,1581,461,30.81,20,Summer
2023-08-01,P0012,Clothing,598,1127,630,43.72,20,Summer
2023-08-02,P0012,Clothing,459,1185,530,56.9,20,Summer
2023-08-03,P0012,Clothing,565,1356,659,48.59,15,Summer
2023-08-04,P0012,Clothing,537,1278,555,46.7,20,Summer
2023-08-05,P0012,Clothing,681,1857,524,51.03,20,Summer
2023-08-06,P0012,Clothing,430,1149,572,77.0,20,Summer
2023-08-07,P0012,Clothing,670,1205,429,36.19,20,Summer
2023-08-08,P0012,Clothing,580,1450,510,37.53,20,Summer
2023-08-09,P0012,Clothing,706,1475,434,47.56,20,Summer
2023-08-10,P0012,Clothing,594,1412,529,55.46,10,Summer
2023-08-11,P0012,Clothing,521,1281,675,42.41,20,Summer
2023-08-12,P0012,Clothing,534,1084,511,59.58,15,Summer
2023-08-13,P0012,Clothing,775,1953,632,57.24,20,Summer
2023-08-14,P0012,Clothing,771,1232,697,47.11,15,Summer
2023-08-15,P0012,Clothing,471,1405,611,47.91,20,Summer
2023-08-16,P0012,Clothing,769,1438,404,66.44,10,Summer
2023-08-17,P0012,Clothing,353,1102,651,49.06,20,Summer
2023-08-18,P0012,Clothing,317,949,528,32.53,20,Summer
2023-08-19,P0012,Clothing,1033,1753,667,42.67,20,Summer
2023-08-20,P0012,Clothing,379,796,466,66.21,20,Summer
2023-08-21,P0012,Clothing,984,1417,410,57.6,15,Summer
2023-08-22,P0012,Clothing,582,1495,386,52.01,20,Summer
2023-08-23,P0012,Clothing,782,1477,589,66.34,20,Summer
2023-08-24,P0012,Clothing,935,1708,675,47.88,15,Summer
2023-08-25,P0012,Clothing,582,1101,356,47.2,20,Summer
2023-08-26,P0012,Clothing,548,1428,506,39.54,15,Summer
2023-08-27,P0012,Clothing,497,1454,634,47.02,15,Summer
2023-08-28,P0012,Clothing,1125,1663,715,51.14,20,Summer
2023-08-29,P0012,Clothing,895,1543,716,56.66,20,Summer
2023-08-30,P0012,Clothing,330,1371,512,60.53,10,Summer
2023-08-31,P0012,Clothing,590,1094,515,60.14,20,Summer
2023-09-01,P0012,Clothing,660,1043,717,63.32,15,Summer
2023-09-02,P0012,Clothing,712,996,514,50.79,15,Summer
2023-09-03,P0012,Clothing,1064,1582,386,38.45,10,Summer
2023-09-04,P0012,Clothing,568,1236,621,47.28,20,Summer
2023-09-05,P0012,Clothing,594,1245,673,44.57,20,Summer
2023-09-06,P0012,Clothing,970,1580,828,51.61,20,Summer
2023-09-07,P0012,Clothing,481,1368,608,63.19,20,Summer
2023-09-08,P0012,Clothing,345,1295,512,58.64,20,Summer
2023-09-09,P0012,Clothing,753,1394,311,80.83,15,Summer
2023-09-10,P0012,Clothing,1713,2144,801,51.34,20,Summer
2023-09-11,P0012,Clothing,732,1405,552,58.4,10,Summer
2023-09-12,P0012,Clothing,467,922,634,46.36,20,Summer
2023-09-13,P0012,Clothing,305,1295,498,54.14,20,Summer
2023-05-27,P0013,Groceries,532,1507,459,50.63,20,Spring
2023-05-28,P0013,Groceries,689,1543,545,30.96,20,Spring
2023-05-29,P0013,Groceries,944,1565,542,45.63,20,Spring
2023-05-30,P0013,Groceries,1032,1668,636,56.81,20,Spring
2023-05-31,P0013,Groceries,315,878,918,33.41,20,Spring
2023-06-01,P0013,Groceries,596,1678,554,43.23,20,Spring
2023-06-02,P0013,Groceries,556,1218,618,48.1,15,Spring
2023-06-03,P0013,Groceries,522,1152,542,60.4,20,Spring
2023-06-04,P0013,Groceries,693,1457,508,62.2,20,Spring
2023-06-05,P0013,Groceries,474,1271,563,44.94,20,Spring
2023-06-06,P0013,Groceries,641,1512,622,72.83,20,Spring
2023-06-07,P0013,Groceries,808,1511,473,50.76,20,Spring
2023-06-08,P0013,Groceries,1032,1769,535,70.78,15,Spring
2023-06-09,P0013,Groceries,623,1476,357,45.93,20,Spring
2023-06-10,P0013,Groceries,732,1325,710,46.01,20,Spring
2023-06-11,P0013,Groceries,338,1465,560,51.02,20,Spring
2023-06-12,P0013,Groceries,583,1231,462,59.4,15,Spring
2023-06-13,P0013,Groceries,535,1149,448,55.01,20,Spring
2023-06-14,P0013,Groceries,225,1101,533,63.6,15,Spring
2023-06-15,P0013,Groceries,487,1622,571,60.46,20,Spring
2023-06-16,P0013,Groceries,1133,1520,550,64.39,20,Spring
2023-06-17,P0013,Groceries,879,1677,611,66.72,20,Spring
2023-06-18,P0013,Groceries,242,920,512,42.04,20,Spring
2023-06-19,P0013,Groceries,1244,1753,333,40.08,15,Spring
2023-06-20,P0013,Groceries,623,1085,586,50.29,15,Spring
2023-06-21,P0013,Groceries,312,1401,633,53.44,20,Summer
2023-06-22,P0013,Groceries,540,1212,635,74.34,20,Summer
2023-06-23,P0013,Groceries,640,1720,507,53.72,20,Summer
2023-06-24,P0013,Groceries,294,1397,748,60.29,20,Summer
2023-06-25,P0013,Groceries,662,1596,641,65.95,20,Summer
2023-06-26,P0013,Groceries,1085,1775,690,30.63,20,Summer
2023-06-27,P0013,Groceries,809,1552,765,34.08,20,Summer
2023-06-28,P0013,Groceries,704,1254,678,45.81,20,Summer
2023-06-29,P0013,Groceries,823,1635,350,60.42,15,Summer
2023-06-30,P0013,Groceries,832,1063,623,57.68,20,Summer
2023-07-01,P0013,Groceries,1050,1533,593,79.42,15,Summer
2023-07-02,P0013,Groceries,780,1611,522,50.77,20,Summer
2023-07-03,P0013,Groceries,523,1062,571,64.03,15,Summer
2023-07-04,P0013,Groceries,466,1234,591,68.18,15,Summer
2023-07-05,P0013,Groceries,276,854,643,49.91,20,Summer
2023-07-06,P0013,Groceries,627,1541,506,50.0,20,Summer
2023-07-07,P0013,Groceries,623,1404,569,29.38,15,Summer
2023-07-08,P0013,Groceries,648,1396,314,55.93,20,Summer
2023-07-09,P0013,Groceries,941,1053,529,50.69,20,Summer
2023-07-10,P0013,Groceries,682,1532,515,69.22,20,Summer
2023-07-11,P0013,Groceries,1007,1291,648,64.48,15,Summer
2023-07-12,P0013,Groceries,662,1033,577,49.84,20,Summer
2023-07-13,P0013,Groceries,660,1231,374,54.47,20,Summer
2023-07-14,P0013,Groceries,1066,1435,680,55.94,20,Summer
2023-07-15,P0013,Groceries,594,1678,714,83.37,20,Summer
2023-07-16,P0013,Groceries,702,1240,494,62.09,20,Summer
2023-07-17,P0013,Groceries,719,1178,646,55.0,15,Summer
2023-07-18,P0013,Groceries,1091,1571,507,62.09,20,Summer
2023-07-19,P0013,Groceries,884,1316,631,53.54,20,Summer
2023-07-20,P0013,Groceries,769,1516,564,58.39,15,Summer
2023-07-21,P0013,Groceries,1045,1522,706,33.29,15,Summer
2023-07-22,P0013,Groceries,667,1915,442,76.8,20,Summer
2023-07-23,P0013,Groceries,803,1622,559,52.23,20,Summer
2023-07-24,P0013,Groceries,834,1662,502,68.13,20,Summer
2023-07-25,P0013,Groceries,774,1803,372,38.02,20,Summer
2023-07-26,P0013,Groceries,579,1278,565,49.93,15,Summer
2023-07-27,P0013,Groceries,613,1036,656,67.54,20,Summer
2023-07-28,P0013,Groceries,369,1187,471,75.22,15,Summer
2023-07-29,P0013,Groceries,1013,1731,630,54.53,20,Summer
2023-07-30,P0013,Groceries,1074,1720,472,45.67,20,Summer
2023-07-31,P0013,Groceries,219,1001,596,54.16,20,Summer
2023-08-01,P0013,Groceries,680,1355,593,44.71,15,Summer
2023-08-02,P0013,Groceries,948,1632,523,78.15,20,Summer
2023-08-03,P0013,Groceries,225,666,683,28.72,10,Summer
2023-08-04,P0013,Groceries,805,1435,500,76.49,20,Summer
2023-08-05,P0013,Groceries,416,1531,704,57.53,20,Summer
2023-08-06,P0013,Groceries,1080,1846,459,51.95,15,Summer
2023-08-07,P0013,Groceries,424,1049,686,45.82,10,Summer
2023-08-08,P0013,Groceries,1097,1549,740,46.95,20,Summer
2023-08-09,P0013,Groceries,929,1691,686,44.28,20,Summer
2023-08-10,P0013,Groceries,626,1075,567,61.24,20,Summer
2023-08-11,P0013,Groceries,884,1617,498,58.4,20,Summer
2023-08-12,P0013,Groceries,603,1545,350,50.03,15,Summer
2023-08-13,P0013,Groceries,651,1072,424,32.87,20,Summer
2023-08-14,P0013,Groceries,863,1703,568,59.13,15,Summer
2023-08-15,P0013,Groceries,377,982,611,37.45,20,Summer
2023-08-16,P0013,Groceries,355,837,527,52.92,15,Summer
2023-08-17,P0013,Groceries,750,1646,545,55.18,20,Summer
2023-08-18,P0013,Groceries,569,1465,598,58.87,15,Summer
2023-08-19,P0013,Groceries,459,1030,467,60.4,20,Summer
2023-08-20,P0013,Groceries,903,1622,380,36.66,20,Summer
2023-08-21,P0013,Groceries,427,879,535,55.73,20,Summer
2023-08-22,P0013,Groceries,814,1774,428,71.54,20,Summer
2023-08-23,P0013,Groceries,424,1043,466,57.86,20,Summer
2023-08-24,P0013,Groceries,491,1258,639,47.08,20,Summer
2023-08-25,P0013,Groceries,985,1291,533,47.4,20,Summer
2023-08-26,P0013,Groceries,336,1493,547,61.91,20,Summer
2023-08-27,P0013,Groceries,691,1363,718,68.71,20,Summer
2023-08-28,P0013,Groceries,293,1036,485,73.02,20,Summer
2023-08-29,P0013,Groceries,840,1309,630,67.78,20,Summer
2023-08-30,P0013,Groceries,706,1424,551,51.83,20,Summer
2023-08-31,P0013,Groceries,1029,1770,510,46.01,20,Summer
2023-09-01,P0013,Groceries,593,912,575,41.98,20,Summer
2023-09-02,P0013,Groceries,364,1143,533,67.37,15,Summer
2023-09-03,P0013,Groceries,1154,2078,436,73.47,20,Summer
2023-09-04,P0013,Groceries,349,837,545,67.71,15,Summer
2023-09-05,P0013,Groceries,698,1654,534,65.0,15,Summer
2023-09-06,P0013,Groceries,873,1523,587,71.81,20,Summer
2023-09-07,P0013,Groceries,962,1622,526,36.66,20,Summer
2023-09-08,P0013,Groceries,361,968,613,47.33,20,Summer
2023-09-09,P0013,Groceries,925,1506,759,40.52,15,Summer
2023-09-10,P0013,Groceries,529,1258,656,58.73,20,Summer
2023-09-11,P0013,Groceries,344,854,436,79.47,5,Summer
2023-09-12,P0013,Groceries,858,1188,501,45.89,20,Summer
2023-09-13,P0013,Groceries,782,1470,585,48.19,20,Summer
2023-05-27,P0014,Toys,486,1110,610,58.41,10,Spring
2023-05-28,P0014,Toys,287,1291,342,76.98,20,Spring
2023-05-29,P0014,Toys,917,1381,509,25.54,20,Spring
2023-05-30,P0014,Toys,533,1049,572,46.06,20,Spring
2023-05-31,P0014,Toys,675,1170,672,58.73,10,Spring
2023-06-01,P0014,Toys,577,1453,591,71.65,20,Spring
2023-06-02,P0014,Toys,419,1525,264,83.76,15,Spring
2023-06-03,P0014,Toys,303,1848,632,40.05,20,Spring
2023-06-04,P0014,Toys,519,1128,586,47.85,20,Spring
2023-06-05,P0014,Toys,954,1142,578,42.49,20,Spring
2023-06-06,P0014,Toys,900,1449,544,35.11,20,Spring
2023-06-07,P0014,Toys,427,1405,673,47.38,20,Spring
2023-06-08,P0014,Toys,864,1402,505,66.71,15,Spring
2023-06-09,P0014,Toys,304,1275,581,52.31,20,Spring
2023-06-10,P0014,Toys,571,1276,647,54.72,20,Spring
2023-06-11,P0014,Toys,571,1716,498,64.82,20,Spring
2023-06-12,P0014,Toys,560,1630,615,79.41,15,Spring
2023-06-13,P0014,Toys,715,1262,440,53.99,20,Spring
2023-06-14,P0014,Toys,921,1372,666,59.52,20,Spring
2023-06-15,P0014,Toys,554,1520,575,58.86,20,Spring
2023-06-16,P0014,Toys,281,1559,365,66.53,15,Spring
2023-06-17,P0014,Toys,588,1256,450,48.31,20,Spring
2023-06-18,P0014,Toys,969,1939,635,64.59,20,Spring
2023-06-19,P0014,Toys,702,1256,535,60.08,20,Spring
2023-06-20,P0014,Toys,1236,2019,471,33.08,20,Spring
2023-06-21,P0014,Toys,558,1527,505,46.24,20,Summer
2023-06-22,P0014,Toys,928,1459,619,49.43,10,Summer
2023-06-23,P0014,Toys,1121,1659,511,65.01,20,Summer
2023-06-24,P0014,Toys,450,895,525,56.57,20,Summer
2023-06-25,P0014,Toys,798,1689,390,68.53,20,Summer
2023-06-26,P0014,Toys,795,1625,382,59.68,20,Summer
2023-06-27,P0014,Toys,945,1681,531,64.09,20,Summer
2023-06-28,P0014,Toys,535,989,515,54.07,20,Summer
2023-06-29,P0014,Toys,580,1119,417,56.73,20,Summer
2023-06-30,P0014,Toys,161,1150,182,49.22,15,Summer
2023-07-01,P0014,Toys,496,1368,667,74.44,20,Summer
2023-07-02,P0014,Toys,464,1858,598,54.5,20,Summer
2023-07-03,P0014,Toys,789,1522,643,53.85,20,Summer
2023-07-04,P0014,Toys,1041,1686,405,61.97,20,Summer
2023-07-05,P0014,Toys,1143,1589,553,75.21,20,Summer
2023-07-06,P0014,Toys,526,837,621,74.85,20,Summer
2023-07-07,P0014,Toys,1090,1615,338,60.08,20,Summer
2023-07-08,P0014,Toys,381,990,497,25.66,10,Summer
2023-07-09,P0014,Toys,916,1775,512,70.54,15,Summer
2023-07-10,P0014,Toys,459,1415,616,36.36,20,Summer
2023-07-11,P0014,Toys,570,1392,347,38.27,15,Summer
2023-07-12,P0014,Toys,850,1389,593,48.8,20,Summer
2023-07-13,P0014,Toys,764,1160,669,35.88,15,Summer
2023-07-14,P0014,Toys,1078,1512,575,58.6,20,Summer
2023-07-15,P0014,Toys,798,1277,529,44.74,20,Summer
2023-07-16,P0014,Toys,828,1811,719,62.1,15,Summer
2023-07-17,P0014,Toys,590,1407,461,58.84,20,Summer
2023-07-18,P0014,Toys,840,1415,578,60.63,15,Summer
2023-07-19,P0014,Toys,515,1266,408,62.59,20,Summer
2023-07-20,P0014,Toys,736,1669,361,52.65,20,Summer
2023-07-21,P0014,Toys,565,1080,758,87.39,20,Summer
2023-07-22,P0014,Toys,596,1382,589,48.73,20,Summer
2023-07-23,P0014,Toys,580,1185,773,60.0,20,Summer
2023-07-24,P0014,Toys,887,1402,561,27.15,20,Summer
2023-07-25,P0014,Toys,740,1398,745,65.39,20,Summer
2023-07-26,P0014,Toys,403,1278,615,64.99,15,Summer
2023-07-27,P0014,Toys,230,849,617,66.94,15,Summer
2023-07-28,P0014,Toys,897,1097,268,82.71,20,Summer
2023-07-29,P0014,Toys,816,1425,622,61.65,15,Summer
2023-07-30,P0014,Toys,663,1693,717,36.89,20,Summer
2023-07-31,P0014,Toys,473,1579,485,53.21,20,Summer
2023-08-01,P0014,Toys,657,1254,387,56.6,20,Summer
2023-08-02,P0014,Toys,619,1190,574,43.46,20,Summer
2023-08-03,P0014,Toys,937,1649,447,72.72,20,Summer
2023-08-04,P0014,Toys,784,1665,488,69.44,20,Summer
2023-08-05,P0014,Toys,210,842,579,51.8,20,Summer
2023-08-06,P0014,Toys,803,1644,323,50.55,20,Summer
2023-08-07,P0014,Toys,783,1265,535,75.69,20,Summer
2023-08-08,P0014,Toys,767,1582,535,60.68,10,Summer
2023-08-09,P0014,Toys,677,1341,595,71.73,20,Summer
2023-08-10,P0014,Toys,877,1363,326,42.51,20,Summer
2023-08-11,P0014,Toys,520,1253,639,58.96,20,Summer
2023-08-12,P0014,Toys,309,1375,617,64.25,20,Summer
2023-08-13,P0014,Toys,340,1322,703,43.17,20,Summer
2023-08-14,P0014,Toys,1186,1746,360,57.11,5,Summer
2023-08-15,P0014,Toys,595,1132,611,54.61,20,Summer
2023-08-16,P0014,Toys,670,1453,567,57.48,15,Summer
2023-08-17,P0014,Toys,613,1102,455,38.95,20,Summer
2023-08-18,P0014,Toys,1007,1813,254,54.56,20,Summer
2023-08-19,P0014,Toys,660,1438,746,59.6,20,Summer
2023-08-20,P0014,Toys,853,1509,450,42.11,20,Summer
2023-08-21,P0014,Toys,1089,1960,435,67.92,20,Summer
2023-08-22,P0014,Toys,743,1308,526,63.96,15,Summer
2023-08-23,P0014,Toys,497,995,617,65.6,10,Summer
2023-08-24,P0014,Toys,765,1313,608,42.35,15,Summer
2023-08-25,P0014,Toys,302,1308,614,59.52,20,Summer
2023-08-26,P0014,Toys,580,1139,437,32.19,10,Summer
2023-08-27,P0014,Toys,889,1285,631,58.87,20,Summer
2023-08-28,P0014,Toys,553,1759,502,63.99,20,Summer
2023-08-29,P0014,Toys,789,1359,481,62.34,20,Summer
2023-08-30,P0014,Toys,1227,1805,387,70.49,20,Summer
2023-08-31,P0014,Toys,523,1133,459,54.77,20,Summer
2023-09-01,P0014,Toys,678,1296,494,59.98,20,Summer
2023-09-02,P0014,Toys,501,1342,612,54.27,15,Summer
2023-09-03,P0014,Toys,866,1343,592,39.27,15,Summer
2023-09-04,P0014,Toys,665,1126,688,44.52,15,Summer
2023-09-05,P0014,Toys,602,1216,607,58.31,10,Summer
2023-09-06,P0014,Toys,752,1476,583,27.1,15,Summer
2023-09-07,P0014,Toys,858,1279,534,50.54,20,Summer
2023-09-08,P0014,Toys,546,1260,527,52.74,20,Summer
2023-09-09,P0014,Toys,796,1433,636,38.5,20,Summer
2023-09-10,P0014,Toys,381,1031,681,79.97,20,Summer
2023-09-11,P0014,Toys,843,1132,430,58.07,15,Summer
2023-09-12,P0014,Toys,819,1234,447,50.95,20,Summer
2023-09-13,P0014,Toys,572,1222,685,55.33,20,Summer
2023-05-27,P0015,Furniture,1097,1727,347,50.34,20,Spring
2023-05-28,P0015,Furniture,466,1350,506,49.12,20,Spring
2023-05-29,P0015,Furniture,926,1680,390,52.92,15,Spring
2023-05-30,P0015,Furniture,298,1356,542,45.7,20,Spring
2023-05-31,P0015,Furniture,252,637,618,55.06,20,Spring
2023-06-01,P0015,Furniture,353,1214,496,60.95,20,Spring
2023-06-02,P0015,Furniture,500,905,433,48.51,20,Spring
2023-06-03,P0015,Furniture,241,1227,418,54.64,20,Spring
2023-06-04,P0015,Furniture,1103,1725,649,35.68,15,Spring
2023-06-05,P0015,Furniture,836,1622,503,45.29,20,Spring
2023-06-06,P0015,Furniture,1060,1408,506,48.72,10,Spring
2023-06-07,P0015,Furniture,116,983,374,50.78,20,Spring
2023-06-08,P0015,Furniture,712,1726,510,52.36,20,Spring
2023-06-09,P0015,Furniture,458,1144,394,61.47,20,Spring
2023-06-10,P0015,Furniture,492,1457,680,55.64,20,Spring
2023-06-11,P0015,Furniture,316,1290,557,43.76,20,Spring
2023-06-12,P0015,Furniture,707,1481,548,48.85,20,Spring
2023-06-13,P0015,Furniture,844,1719,683,63.45,20,Spring
2023-06-14,P0015,Furniture,660,1020,495,67.85,20,Spring
2023-06-15,P0015,Furniture,912,1385,501,47.62,20,Spring
2023-06-16,P0015,Furniture,973,1457,630,57.91,20,Spring
2023-06-17,P0015,Furniture,413,1294,506,73.4,20,Spring
2023-06-18,P0015,Furniture,923,1820,663,41.64,5,Spring
2023-06-19,P0015,Furniture,745,1185,480,49.34,15,Spring
2023-06-20,P0015,Furniture,1181,1850,702,44.09,20,Spring
2023-06-21,P0015,Furniture,1384,1910,374,45.01,15,Summer
2023-06-22,P0015,Furniture,488,1117,630,40.08,10,Summer
2023-06-23,P0015,Furniture,1011,1749,583,24.43,15,Summer
2023-06-24,P0015,Furniture,770,1132,565,50.24,15,Summer
2023-06-25,P0015,Furniture,332,938,534,45.58,20,Summer
2023-06-26,P0015,Furniture,638,1087,381,37.62,15,Summer
2023-06-27,P0015,Furniture,520,1368,643,52.37,20,Summer
2023-06-28,P0015,Furniture,543,1217,346,63.28,20,Summer
2023-06-29,P0015,Furniture,568,1313,707,60.61,20,Summer
2023-06-30,P0015,Furniture,611,1098,700,40.27,15,Summer
2023-07-01,P0015,Furniture,457,978,372,49.58,20,Summer
2023-07-02,P0015,Furniture,569,1045,629,53.92,20,Summer
2023-07-03,P0015,Furniture,783,1315,552,48.14,10,Summer
2023-07-04,P0015,Furniture,879,1556,844,49.63,15,Summer
2023-07-05,P0015,Furniture,873,1303,542,63.08,20,Summer
2023-07-06,P0015,Furniture,467,1248,303,32.67,10,Summer
2023-07-07,P0015,Furniture,480,1571,663,83.95,20,Summer
2023-07-08,P0015,Furniture,629,1616,463,37.49,20,Summer
2023-07-09,P0015,Furniture,1152,1924,629,45.18,5,Summer
2023-07-10,P0015,Furniture,809,1404,461,58.42,20,Summer
2023-07-11,P0015,Furniture,986,1635,516,30.0,20,Summer
2023-07-12,P0015,Furniture,914,1251,631,42.28,20,Summer
2023-07-13,P0015,Furniture,574,1159,576,30.65,10,Summer
2023-07-14,P0015,Furniture,673,1205,824,73.47,20,Summer
2023-07-15,P0015,Furniture,374,1907,541,61.64,20,Summer
2023-07-16,P0015,Furniture,442,1366,426,58.2,20,Summer
2023-07-17,P0015,Furniture,637,1156,447,61.49,20,Summer
2023-07-18,P0015,Furniture,913,1303,505,49.99,20,Summer
2023-07-19,P0015,Furniture,631,1010,534,49.15,15,Summer
2023-07-20,P0015,Furniture,522,1230,450,29.62,20,Summer
2023-07-21,P0015,Furniture,417,1166,408,50.57,20,Summer
2023-07-22,P0015,Furniture,718,1002,734,71.1,20,Summer
2023-07-23,P0015,Furniture,689,1038,627,30.45,15,Summer
2023-07-24,P0015,Furniture,1272,1992,372,62.39,20,Summer
2023-07-25,P0015,Furniture,452,1380,421,66.63,10,Summer
2023-07-26,P0015,Furniture,661,1054,605,52.94,20,Summer
2023-07-27,P0015,Furniture,774,1395,766,51.41,15,Summer
2023-07-28,P0015,Furniture,807,1584,554,59.33,15,Summer
2023-07-29,P0015,Furniture,1279,1841,454,58.22,15,Summer
2023-07-30,P0015,Furniture,720,1114,411,64.17,10,Summer
2023-07-31,P0015,Furniture,1013,1588,724,58.53,20,Summer
2023-08-01,P0015,Furniture,607,1009,583,48.95,20,Summer
2023-08-02,P0015,Furniture,1011,1458,487,69.69,20,Summer
2023-08-03,P0015,Furniture,842,1518,597,48.93,20,Summer
2023-08-04,P0015,Furniture,526,1040,446,64.65,20,Summer
2023-08-05,P0015,Furniture,623,1594,571,24.98,20,Summer
2023-08-06,P0015,Furniture,417,701,535,82.93,20,Summer
2023-08-07,P0015,Furniture,290,1167,702,37.92,20,Summer
2023-08-08,P0015,Furniture,487,1390,337,46.74,20,Summer
2023-08-09,P0015,Furniture,752,1436,659,61.17,20,Summer
2023-08-10,P0015,Furniture,827,1680,574,56.13,20,Summer
2023-08-11,P0015,Furniture,561,1163,708,33.27,15,Summer
2023-08-12,P0015,Furniture,792,1178,731,66.09,20,Summer
2023-08-13,P0015,Furniture,692,1396,514,38.24,20,Summer
2023-08-14,P0015,Furniture,1004,1327,740,60.89,20,Summer
2023-08-15,P0015,Furniture,466,1050,349,37.87,10,Summer
2023-08-16,P0015,Furniture,581,743,570,52.98,20,Summer
2023-08-17,P0015,Furniture,835,1070,571,39.55,15,Summer
2023-08-18,P0015,Furniture,820,1384,574,56.2,20,Summer
2023-08-19,P0015,Furniture,1150,1609,339,61.63,20,Summer
2023-08-20,P0015,Furniture,685,1523,583,74.65,20,Summer
2023-08-21,P0015,Furniture,648,1498,614,60.09,15,Summer
2023-08-22,P0015,Furniture,340,687,518,56.05,20,Summer
2023-08-23,P0015,Furniture,1272,1782,357,58.35,10,Summer
2023-08-24,P0015,Furniture,319,1648,494,54.59,20,Summer
2023-08-25,P0015,Furniture,400,1566,297,36.26,15,Summer
2023-08-26,P0015,Furniture,1346,2040,596,56.91,20,Summer
2023-08-27,P0015,Furniture,922,1699,419,53.36,10,Summer
2023-08-28,P0015,Furniture,782,1565,488,36.11,15,Summer
2023-08-29,P0015,Furniture,747,1077,640,46.89,20,Summer
2023-08-30,P0015,Furniture,416,690,548,37.12,20,Summer
2023-08-31,P0015,Furniture,514,1237,372,37.52,20,Summer
2023-09-01,P0015,Furniture,815,1630,384,72.38,10,Summer
2023-09-02,P0015,Furniture,676,1337,388,79.24,20,Summer
2023-09-03,P0015,Furniture,528,873,808,48.59,20,Summer
2023-09-04,P0015,Furniture,720,1393,442,56.83,15,Summer
2023-09-05,P0015,Furniture,929,1479,564,65.05,20,Summer
2023-09-06,P0015,Furniture,634,1242,635,59.54,20,Summer
2023-09-07,P0015,Furniture,711,1393,549,58.44,15,Summer
2023-09-08,P0015,Furniture,665,1495,800,49.92,20,Summer
2023-09-09,P0015,Furniture,816,1542,403,75.18,20,Summer
2023-09-10,P0015,Furniture,789,1098,618,67.11,15,Summer
2023-09-11,P0015,Furniture,610,1438,653,49.56,15,Summer
2023-09-12,P0015,Furniture,904,1369,649,39.22,15,Summer
2023-09-13,P0015,Furniture,674,1547,591,58.1,20,Summer
2023-05-27,P0016,Groceries,716,955,576,58.08,15,Spring
2023-05-28,P0016,Groceries,581,1019,694,71.6,20,Spring
2023-05-29,P0016,Groceries,497,1213,611,63.18,20,Spring
2023-05-30,P0016,Groceries,303,1172,401,53.58,15,Spring
2023-05-31,P0016,Groceries,370,1120,701,56.7,20,Spring
2023-06-01,P0016,Groceries,967,1368,476,43.35,15,Spring
2023-06-02,P0016,Groceries,563,1253,440,65.54,20,Spring
2023-06-03,P0016,Groceries,782,1507,513,60.58,20,Spring
2023-06-04,P0016,Groceries,511,1619,529,51.07,20,Spring
2023-06-05,P0016,Groceries,746,1195,568,59.48,15,Spring
2023-06-06,P0016,Groceries,793,1589,634,48.51,15,Spring
2023-06-07,P0016,Groceries,864,1526,542,40.15,20,Spring
2023-06-08,P0016,Groceries,693,1350,448,56.75,20,Spring
2023-06-09,P0016,Groceries,1116,1750,250,56.53,15,Spring
2023-06-10,P0016,Groceries,360,1190,228,42.35,20,Spring
2023-06-11,P0016,Groceries,441,1108,486,70.87,20,Spring
2023-06-12,P0016,Groceries,693,1342,405,49.76,20,Spring
2023-06-13,P0016,Groceries,361,1208,659,84.94,20,Spring
2023-06-14,P0016,Groceries,633,1082,523,65.47,20,Spring
2023-06-15,P0016,Groceries,884,1491,370,63.25,20,Spring
2023-06-16,P0016,Groceries,927,1521,485,55.29,20,Spring
2023-06-17,P0016,Groceries,519,1515,617,67.73,20,Spring
2023-06-18,P0016,Groceries,934,2006,304,45.02,15,Spring
2023-06-19,P0016,Groceries,905,1546,486,58.73,20,Spring
2023-06-20,P0016,Groceries,652,1213,451,58.27,15,Spring
2023-06-21,P0016,Groceries,386,1215,428,41.82,20,Summer
2023-06-22,P0016,Groceries,683,1191,638,45.57,20,Summer
2023-06-23,P0016,Groceries,780,1565,611,72.37,20,Summer
2023-06-24,P0016,Groceries,691,1762,621,48.53,15,Summer
2023-06-25,P0016,Groceries,428,1452,353,60.64,20,Summer
2023-06-26,P0016,Groceries,1156,1567,571,65.35,15,Summer
2023-06-27,P0016,Groceries,524,1405,678,27.42,20,Summer
2023-06-28,P0016,Groceries,357,847,564,49.21,20,Summer
2023-06-29,P0016,Groceries,723,1435,755,46.06,20,Summer
2023-06-30,P0016,Groceries,461,786,408,42.07,20,Summer
2023-07-01,P0016,Groceries,979,1750,503,51.82,20,Summer
2023-07-02,P0016,Groceries,710,1889,617,52.0,20,Summer
2023-07-03,P0016,Groceries,1016,1436,667,57.36,15,Summer
2023-07-04,P0016,Groceries,399,1119,502,51.79,20,Summer
2023-07-05,P0016,Groceries,656,1338,527,69.33,20,Summer
2023-07-06,P0016,Groceries,454,985,333,73.17,20,Summer
2023-07-07,P0016,Groceries,1050,1296,526,60.24,15,Summer
2023-07-08,P0016,Groceries,1013,1713,447,49.3,20,Summer
2023-07-09,P0016,Groceries,443,735,487,39.87,15,Summer
